id,price
18863,406587.7845879287
18864,260239.0364206683
18865,466392.68535156606
18866,722345.3821132937
18867,378879.97021260584
18868,536185.2081626478
18869,366014.7396263346
18870,930718.5200586162
18871,351886.4407610236
18872,396369.17791187286
18873,652158.5957232259
18874,470454.2437483068
18875,406571.70500951103
18876,702932.5720694965
18877,514931.93699254
18878,537562.104049108
18879,519793.142284968
18880,435796.9594443019
18881,454358.89684138546
18882,315167.9089783852
18883,388831.2588152809
18884,278595.3110055852
18885,728386.8119615524
18886,267324.69684251875
18887,339151.9665409226
18888,272040.0695261139
18889,388126.0971461153
18890,386940.87654804916
18891,294740.669594494
18892,406943.98638195905
18893,367525.60954277444
18894,870458.2671108564
18895,244958.3098565259
18896,551990.686611265
18897,338570.4500649305
18898,472474.3229269034
18899,483399.6260599449
18900,428588.65158411214
18901,382278.2572287935
18902,752475.4658354998
18903,331938.24805884354
18904,351255.7228197248
18905,379012.0822939164
18906,1349527.3609536523
18907,573804.9202736474
18908,347873.2772599662
18909,312072.60008023767
18910,621659.8894626204
18911,311663.4279070216
18912,613010.7541650662
18913,692148.0892664533
18914,683521.694077266
18915,441662.5858494961
18916,733645.9508493175
18917,354803.9321912177
18918,225340.96777645606
18919,359424.8738141025
18920,319355.49564809335
18921,352481.1198497697
18922,1540982.9336131595
18923,650185.2794821602
18924,651506.5969718442
18925,362135.8896190298
18926,730505.6006928227
18927,549319.9081706966
18928,411225.1633405465
18929,321480.99405222875
18930,1300348.6100866166
18931,406238.66508391115
18932,594416.3445933878
18933,424960.3413168193
18934,1024370.4820739815
18935,904185.6228183768
18936,422648.0036690963
18937,584668.9839235442
18938,348451.5378446699
18939,660704.03315122
18940,320406.3541858692
18941,586371.8934754652
18942,386607.03793169983
18943,316766.86713618255
18944,493018.94350907253
18945,312114.3178585071
18946,532797.1986413775
18947,548504.6970053242
18948,366182.5321888756
18949,335023.3622253853
18950,1701217.3059706842
18951,453972.0692990861
18952,330056.0477839075
18953,448012.98851450725
18954,592698.141847857
18955,769767.3823638009
18956,672451.551613415
18957,636159.6910264804
18958,402523.44150966196
18959,513970.20490175876
18960,604988.2051476613
18961,357496.8102710429
18962,482228.30970303307
18963,240839.1319081776
18964,518837.73309645435
18965,762721.4942196219
18966,543369.3124908524
18967,805005.5916119382
18968,669120.3409177841
18969,308019.1382755539
18970,392449.178513427
18971,366907.6561898709
18972,297063.06996373914
18973,457913.1495290043
18974,381936.707207127
18975,693105.6769223571
18976,360532.617961276
18977,461563.7753512031
18978,381585.48503901134
18979,399776.40417630057
18980,341762.8521572187
18981,1196924.3674183185
18982,481567.3534328933
18983,346926.8888769517
18984,693316.1774234434
18985,403456.0707953728
18986,558679.25394296
18987,603320.0992162968
18988,321179.9382031211
18989,327702.76010035165
18990,389097.8690107343
18991,935260.161992933
18992,343498.8772405369
18993,536702.5465066277
18994,421030.05471435236
18995,387641.0193451593
18996,633635.4153694651
18997,452602.8749785729
18998,449488.9947757212
18999,410550.28329185833
19000,372267.5295908794
19001,397576.26909829694
19002,332714.46556404664
19003,1177616.3408235374
19004,461668.8189190559
19005,776014.6467776058
19006,1136485.9599269452
19007,465641.5658983684
19008,650713.9490387711
19009,297547.71684462397
19010,261105.478507167
19011,432478.9521462185
19012,381838.1530728935
19013,532704.9579911124
19014,468666.82912147866
19015,265999.25264615717
19016,580682.227754474
19017,386306.8965390853
19018,2649910.66027763
19019,399110.76214457094
19020,577102.7590735645
19021,648487.9212803207
19022,5717437.865378375
19023,364779.5615581987
19024,568799.7682866564
19025,420257.572382071
19026,410853.59744349896
19027,476312.12414640025
19028,979319.8017630453
19029,425015.29434370337
19030,571696.5684234572
19031,269318.1395598019
19032,313472.9700933926
19033,426943.62876255735
19034,378163.2053415003
19035,321872.45624894113
19036,461249.78007088334
19037,787922.2127012354
19038,389018.91856354836
19039,778421.180434305
19040,523170.15850830206
19041,477516.2885635425
19042,517541.974672845
19043,497516.3720925468
19044,922790.2061796794
19045,496624.4213361463
19046,317363.8536167309
19047,357198.9918107948
19048,1126259.3074867222
19049,520535.21560124145
19050,520646.8548649384
19051,336658.6462531799
19052,222868.28459946002
19053,437719.4341678961
19054,677393.4787071436
19055,383535.96020334295
19056,327694.01296746003
19057,257063.01328979622
19058,608011.0236174085
19059,451971.78700256406
19060,308299.0197877213
19061,355717.4502851116
19062,399299.88454940566
19063,527419.8095078891
19064,340603.41664057976
19065,1242415.238472754
19066,312836.7358674232
19067,529965.7688539624
19068,1036377.2082174869
19069,725889.9395649286
19070,319569.09128705104
19071,590284.9074747085
19072,360502.78748649237
19073,282151.6785582023
19074,696988.1506345198
19075,348590.4441472506
19076,336616.2471492884
19077,572300.0141263304
19078,530341.2381757747
19079,425547.2182228436
19080,487025.9728427374
19081,333980.97066129366
19082,1092432.0918077657
19083,417046.95935996814
19084,472518.462980269
19085,590644.1177358101
19086,522576.7023684242
19087,431545.6606357149
19088,291920.7765329592
19089,392260.77828060405
19090,729017.9145073821
19091,507498.53501227545
19092,297962.8723515852
19093,370934.7463739858
19094,430559.79847926117
19095,350846.49608136347
19096,348205.55099274416
19097,635050.6201244255
19098,469632.5712577693
19099,505973.8271666872
19100,407841.56069862295
19101,369655.60676590755
19102,320026.54566851776
19103,259077.84458248096
19104,455505.32263400103
19105,409832.5303030523
19106,881163.704439443
19107,656613.651423713
19108,382533.6682937577
19109,325830.5663193602
19110,559613.1197206991
19111,638983.8253741739
19112,308545.4187835867
19113,1971192.924319777
19114,353204.1023591686
19115,649617.6412776303
19116,287632.6572571139
19117,638302.9897757624
19118,404689.6503026276
19119,996457.5450319939
19120,449234.04551987466
19121,303239.84453446243
19122,651796.012752447
19123,1710598.676686762
19124,324922.55780767114
19125,483797.7106369142
19126,387598.81076094124
19127,637871.1029721398
19128,426719.70806584443
19129,926507.598850209
19130,377744.09438598965
19131,557737.3883176958
19132,433747.89114283497
19133,398696.30805485393
19134,587145.9368992634
19135,570578.3778866186
19136,214564.1002651756
19137,1013759.8512666593
19138,390734.49725668645
19139,453104.08314814366
19140,435573.4978777626
19141,305227.7046140277
19142,457310.5525313248
19143,399147.6568577262
19144,410946.35016767617
19145,510179.2731490419
19146,531078.097562926
19147,574373.2892255064
19148,657501.6579970684
19149,338649.81332576077
19150,360413.7795140372
19151,534126.4733401709
19152,591830.7656061449
19153,544954.3929800641
19154,280720.32651100017
19155,624795.1993649928
19156,416725.3440961333
19157,619671.7320759109
19158,467676.07402123016
19159,503628.66722110444
19160,390463.7888603419
19161,302478.576411662
19162,599044.6631383707
19163,588925.7392886995
19164,409929.1946682197
19165,386206.0331981136
19166,314414.7310851432
19167,585335.3537217713
19168,474381.19477044145
19169,600122.1405043786
19170,413528.1095565239
19171,341193.30399198853
19172,506132.83139588375
19173,704357.7425224184
19174,431339.15107331553
19175,610517.6843688436
19176,253963.46329136597
19177,654136.0805859651
19178,410425.71065036114
19179,458718.800970471
19180,780094.8004667382
19181,805067.5961907181
19182,472182.36928176385
19183,392710.300794418
19184,472286.4195059384
19185,557580.5953713129
19186,368536.1798747476
19187,306091.70171444886
19188,449682.8905919349
19189,248399.33290483028
19190,897421.5737007683
19191,887379.8641549761
19192,514437.1073930523
19193,389206.9565930251
19194,1078937.8561611355
19195,446857.8044481765
19196,454908.217265852
19197,1934526.2331022413
19198,313633.6125577507
19199,491800.81584182027
19200,389634.58101716323
19201,807308.1669954167
19202,360786.5298947397
19203,669719.8624105692
19204,361294.28554787283
19205,219655.6540886687
19206,674939.9638747711
19207,493572.56638463715
19208,215262.0446856546
19209,235924.45632094567
19210,400234.8789256291
19211,314249.0668193966
19212,482445.0173607639
19213,309181.9451629883
19214,401958.1990323328
19215,359946.71290290053
19216,343218.4170962466
19217,3137773.570316367
19218,549671.5876220509
19219,337911.2644250767
19220,743291.1049999646
19221,408959.63614269736
19222,1417559.642023546
19223,416181.7694243021
19224,354787.43930489884
19225,616055.4197395914
19226,357672.7683123802
19227,378518.5420141709
19228,360142.3016921148
19229,407585.11190504034
19230,469198.1383896396
19231,747777.058244292
19232,841403.5287596721
19233,529744.9193044511
19234,540288.9125290941
19235,598008.729218607
19236,417169.453760219
19237,578627.4885605435
19238,330826.1745945961
19239,817927.6227007012
19240,370291.40279504744
19241,743084.9946022683
19242,398442.34851426055
19243,308044.9080450938
19244,562293.2682619286
19245,508922.924657238
19246,613076.0242645869
19247,290903.11001665465
19248,590810.5186116841
19249,970411.882212155
19250,335809.37357562763
19251,288964.7221184542
19252,499741.6493766935
19253,290767.5836624951
19254,422254.41242303414
19255,544084.8458976926
19256,281643.01344999997
19257,288587.2386568292
19258,560916.4971445586
19259,2094555.1738901518
19260,489496.9525870864
19261,509221.38691113907
19262,1255140.2265768924
19263,749456.7963719746
19264,243817.8561699773
19265,624950.0679819826
19266,621089.164599466
19267,427651.7621761554
19268,635862.2356740132
19269,891745.2915361166
19270,472734.892347674
19271,296473.1080077727
19272,376037.2163896774
19273,294217.20363233646
19274,616374.624177602
19275,507385.72738274996
19276,373575.2790467135
19277,334782.205981884
19278,297489.61356366024
19279,984076.1566115798
19280,405738.38909485366
19281,257787.54156182008
19282,423816.49120646395
19283,697695.3305236504
19284,547519.2966651222
19285,451829.2166947358
19286,411137.51787390915
19287,567925.3131327115
19288,481418.975958041
19289,313740.987955913
19290,482284.5118627694
19291,461749.09589497576
19292,389486.5033334821
19293,491629.18498944107
19294,439224.2137655929
19295,296139.953508463
19296,946130.208468295
19297,801635.154646765
19298,499667.251435209
19299,542627.8239639922
19300,475541.9424386573
19301,372895.24011745286
19302,273940.48231203674
19303,536509.5661817814
19304,347378.24393025687
19305,1086914.4903552195
19306,323210.2119135654
19307,478148.7245450212
19308,491480.5217513246
19309,378135.27675641625
19310,1956623.2281518006
19311,258150.43694887613
19312,300962.1969294285
19313,788877.1886196814
19314,388587.6158748072
19315,1274001.8338598835
19316,542208.0943558123
19317,665522.7579197617
19318,307740.93553428614
19319,298786.6158387014
19320,399694.395048457
19321,452427.8292643158
19322,308091.92530839104
19323,253862.5360305711
19324,230277.11289745185
19325,411310.73650589917
19326,513429.3756340144
19327,494705.6954169872
19328,664669.2660782776
19329,504934.8921749656
19330,383452.8884353772
19331,311008.9607195822
19332,870848.1997498976
19333,395318.09347084747
19334,416709.90815841476
19335,359777.7091485234
19336,318003.7716135878
19337,361468.765429556
19338,501829.1126881887
19339,474231.76748147735
19340,408992.6748830453
19341,288623.23075218743
19342,303803.37762928236
19343,1589238.316662207
19344,332134.1344680319
19345,334659.1534863109
19346,421625.06895836355
19347,457386.1451734386
19348,442491.55634390836
19349,342344.0524735684
19350,369473.3583011167
19351,730920.3610844089
19352,496560.9325848822
19353,436512.73702443816
19354,339641.2356350233
19355,422042.0665992169
19356,346521.5802765465
19357,894178.03223563
19358,367891.10806366964
19359,406134.35540083086
19360,405909.6261643649
19361,243143.00661801462
19362,255675.09033179397
19363,474272.93867245823
19364,516186.5103762765
19365,665260.52489824
19366,371697.0562519564
19367,531350.0912188237
19368,366007.68981476995
19369,983439.5285453728
19370,477517.3173245233
19371,303678.81730130553
19372,463238.4484279527
19373,563657.291528805
19374,288829.5775937345
19375,408110.4452463506
19376,564064.2721033011
19377,509885.2918446362
19378,609865.8101560612
19379,342438.2623709966
19380,718478.5921290856
19381,477887.119749119
19382,319011.09666730603
19383,1439179.3240389698
19384,354921.859543711
19385,378275.67867081665
19386,227782.33301314546
19387,249491.75826739002
19388,596454.5761543905
19389,425650.2855164265
19390,390014.6964661164
19391,1074358.3358197627
19392,303111.496681151
19393,340790.30651125236
19394,1090516.8143914435
19395,241780.61128585855
19396,323756.2861131226
19397,323630.9850093472
19398,446370.7247239435
19399,302977.81122258183
19400,436881.87839743047
19401,416600.42674427864
19402,355275.7194782045
19403,626557.7009294822
19404,393309.76596240676
19405,719527.4068446795
19406,408059.0885066472
19407,580069.4023917906
19408,392517.9967934422
19409,292061.42759426386
19410,301619.7404212471
19411,340809.1199301756
19412,699472.764228215
19413,298561.07083596056
19414,334956.7356002208
19415,209778.38874596
19416,727252.2197181606
19417,252444.09572702172
19418,495168.32790714013
19419,473218.5655852202
19420,340351.6980630757
19421,432962.2651496332
19422,248769.04313068916
19423,234523.35382985373
19424,946772.3631920434
19425,668952.7329674868
19426,374469.21790350636
19427,1039193.0926662221
19428,353858.1951065318
19429,298180.9858357977
19430,315425.0374672803
19431,841892.821713743
19432,596732.9972380655
19433,337887.4940155736
19434,431129.6424344074
19435,445757.01052682137
19436,315153.41753095895
19437,400064.19489314454
19438,1108875.8652262473
19439,398170.3123493091
19440,365114.37551367347
19441,290146.83731694863
19442,883239.5035596325
19443,551932.4720979697
19444,368695.6451155564
19445,806181.2217400799
19446,489379.3712070794
19447,411754.59289087215
19448,1504067.0132207775
19449,326586.2724490894
19450,960558.8617722146
19451,386024.52447549766
19452,290416.9166969272
19453,511637.81321983004
19454,477928.89513277926
19455,909645.2478384903
19456,483531.67420383333
19457,583917.2826749024
19458,323456.9273175212
19459,441836.3423774848
19460,278364.3465757757
19461,1522698.6123474585
19462,297247.76552598015
19463,380292.357717598
19464,410047.0753729846
19465,649278.200228243
19466,333683.48050192837
19467,445629.91472670366
19468,975968.371011257
19469,555056.3307028478
19470,374820.3543648338
19471,616538.7646255608
19472,378172.0189798109
19473,468349.3362385083
19474,509123.0662246184
19475,430709.7601634548
19476,1401939.4302038369
19477,571817.8039333669
19478,404737.6342315832
19479,611143.5026750474
19480,797481.9603534921
19481,712320.4295975342
19482,342502.64447097556
19483,452690.69328428904
19484,773743.1087760131
19485,562872.9202140938
19486,816596.8364083178
19487,673242.8576578327
19488,368037.0041431652
19489,383916.9736843122
19490,261213.19488762226
19491,700642.4743019926
19492,450455.1127631395
19493,826128.5680494813
19494,325486.32345143775
19495,998095.4729681839
19496,379203.774950215
19497,491784.08987401007
19498,395427.63463710714
19499,367938.507847819
19500,319528.5438006986
19501,829861.6326861546
19502,668990.2273363845
19503,310237.0845203759
19504,495097.0308198127
19505,876161.0673363111
19506,358161.68310772564
19507,2146963.9759479
19508,700074.3397674587
19509,549296.9645328105
19510,608650.9666748662
19511,1050183.3466658273
19512,459330.3478659432
19513,507226.31172842823
19514,443166.99719174096
19515,450834.7105591341
19516,824215.791081001
19517,498655.40007678035
19518,530629.3125134378
19519,426997.73939644493
19520,436178.5552871521
19521,590596.0641195301
19522,395869.1309105505
19523,633482.3119364231
19524,605967.5290292794
19525,441100.9453347101
19526,354007.2879213455
19527,554755.9607175523
19528,550574.8343004194
19529,679200.2869900719
19530,364971.34008672636
19531,485118.8596082352
19532,435100.03128670953
19533,399169.9997128697
19534,360592.88516055746
19535,1394305.605675121
19536,817178.598957706
19537,518970.1509287904
19538,422639.0826406789
19539,420914.65904650156
19540,490290.84150644427
19541,290461.22117320925
19542,734638.1393921669
19543,547412.8097851904
19544,582707.7039999714
19545,1133729.5458620135
19546,267586.0903721756
19547,721877.0483094106
19548,360671.437444668
19549,444304.892185639
19550,2101011.027138722
19551,1298352.7145165305
19552,1296038.8183923345
19553,401854.9542850178
19554,308573.58450261405
19555,1061593.1388084877
19556,851527.5482957461
19557,1393335.3752502867
19558,448043.71165813453
19559,538163.8242779769
19560,447015.53921113
19561,495509.55759615055
19562,458720.0980933723
19563,779367.7845163279
19564,291879.5959522467
19565,770815.479407935
19566,327698.63582965266
19567,420424.53320575034
19568,722364.8436241809
19569,385997.11950009724
19570,357627.388295728
19571,344963.242068949
19572,308655.04408439953
19573,594795.5460217706
19574,297559.76234322495
19575,512556.3152539198
19576,491962.8909790883
19577,872574.0480229661
19578,765998.7136426516
19579,520927.1990460539
19580,454473.39221529406
19581,962450.9883133046
19582,386841.2185726266
19583,411552.76642122277
19584,1882228.9409341796
19585,670986.9507054073
19586,810292.3765525995
19587,624338.001337012
19588,488503.1731536728
19589,276043.5752819719
19590,711391.0904353696
19591,729102.0669776553
19592,872631.5908252321
19593,842119.7371424567
19594,418831.8581048568
19595,261083.39183860933
19596,620404.9111311594
19597,384214.5099690083
19598,578710.9454833372
19599,367966.7851904367
19600,361608.7534014474
19601,418852.4336670534
19602,345524.4646070676
19603,333346.77656745724
19604,986802.0571541989
19605,704032.0131659652
19606,396286.8640771279
19607,296771.5516317465
19608,327791.36491102923
19609,855035.3216608359
19610,700480.6349726751
19611,683194.6133384424
19612,470675.0575387594
19613,313441.46595134476
19614,315064.94110199064
19615,271093.61445897334
19616,458725.6507775594
19617,1012027.2384148302
19618,331628.208563394
19619,803588.5979341567
19620,307213.3452934204
19621,369517.17217465036
19622,405174.85204272944
19623,315663.8966342993
19624,3877176.8547797725
19625,458846.4727742748
19626,413012.62017079757
19627,841363.2745698431
19628,344307.24417104136
19629,416284.7025933165
19630,575563.5855401094
19631,269204.9019222355
19632,1458928.4406860706
19633,242768.4777466623
19634,601785.685569208
19635,924451.2884066328
19636,622372.207872495
19637,447484.4800952839
19638,417850.7540617535
19639,379138.7501153791
19640,437451.08474278805
19641,2090444.6706183634
19642,302488.1705505587
19643,449771.3742587649
19644,254246.8528776492
19645,478012.87568893423
19646,284263.83734154067
19647,406511.2329645797
19648,381191.01985574915
19649,449585.21269737126
19650,531134.6412992973
19651,338873.59040177317
19652,564334.9072722316
19653,346299.2624956953
19654,429374.6050680287
19655,605751.571936734
19656,1469577.0237066257
19657,438993.6215068133
19658,698738.3045712784
19659,686208.3138405895
19660,690809.3756722051
19661,364488.75562649325
19662,420877.47945515433
19663,365378.42130768293
19664,427958.1202905992
19665,341711.1264432427
19666,226871.55303507438
19667,384055.8102187174
19668,477964.2484649385
19669,706665.692527027
19670,390441.8230468461
19671,309226.66368777247
19672,424498.64647862123
19673,302906.1071515146
19674,365164.5420397785
19675,317432.686460593
19676,693114.0959677476
19677,448805.9476215883
19678,393266.3795518554
19679,356287.2113099564
19680,283633.83966067125
19681,473419.00735345134
19682,620532.2418848232
19683,456891.761651364
19684,1229900.4552068654
19685,834601.3592385288
19686,412520.0823930792
19687,423357.82598712994
19688,257894.07913580647
19689,1037534.2170037401
19690,645604.1691519079
19691,286335.9960848086
19692,555112.90006684
19693,548002.9321394915
19694,364654.11723451875
19695,363084.03187223454
19696,643467.429779173
19697,528775.0360677108
19698,1176798.952682599
19699,503968.9180306886
19700,376036.1368616973
19701,480848.98499849654
19702,697623.4182715967
19703,357780.267682821
19704,627213.012462591
19705,376609.1634688193
19706,419071.0404208468
19707,398437.5519464075
19708,301587.1680024493
19709,464005.40147033863
19710,605081.4563947656
19711,267966.2798734803
19712,301939.0234757927
19713,401504.01145751827
19714,500243.170459184
19715,492266.9796005224
19716,437564.52970926673
19717,569210.9887023747
19718,295635.52203960664
19719,432033.05393973424
19720,449057.23694166436
19721,1274791.6920201944
19722,397267.0561606092
19723,468310.1754429083
19724,1196616.8128985425
19725,317454.00399226655
19726,445121.5556873984
19727,318652.6697235156
19728,253024.266243302
19729,642408.6689351462
19730,2664077.9964175033
19731,432725.48612153984
19732,499219.11232992075
19733,714831.3080689382
19734,585152.0208581457
19735,2133784.031883805
19736,355068.2005535438
19737,420174.5953143417
19738,489767.63299741363
19739,408285.581392559
19740,311902.83816046076
19741,472589.5711155196
19742,483035.80610225257
19743,520873.6230674067
19744,315481.0139233867
19745,471351.4273803836
19746,250427.85887528022
19747,499949.37223282264
19748,312727.1230397071
19749,293231.86779859406
19750,540199.2889105943
19751,379003.2144847706
19752,427813.3017362014
19753,845971.7214246714
19754,693656.5188537329
19755,333638.18749839027
19756,430039.2546901044
19757,447285.9235818414
19758,550345.1635428645
19759,454831.8954317162
19760,450260.98953165335
19761,364122.0467693461
19762,392435.98820370826
19763,259728.63804837732
19764,390802.88755412353
19765,981173.9447660341
19766,242349.98179222445
19767,449408.5792126534
19768,353551.703455238
19769,309141.6236261646
19770,421250.15055081923
19771,361660.45846703195
19772,351847.3363810987
19773,562928.804512677
19774,372314.6791078283
19775,445389.7812673107
19776,615065.4391254283
19777,494972.4554823189
19778,380730.8729865751
19779,301559.15635848057
19780,740488.5502470224
19781,297217.51826606854
19782,606889.7205081693
19783,410097.8465822053
19784,519970.53632502083
19785,397950.6166674841
19786,371437.8196126761
19787,503193.81836342684
19788,570485.2551576812
19789,746560.6224085778
19790,399015.4167721929
19791,441606.74010409927
19792,1538515.288939129
19793,762423.9883324633
19794,478903.67050657654
19795,591968.063699763
19796,358392.6049382285
19797,669542.3808185676
19798,326854.6809802276
19799,424357.1134023624
19800,516646.1946819991
19801,586303.5672397697
19802,495297.72617825144
19803,347365.21425547794
19804,1044150.4930025276
19805,391434.4063227499
19806,702484.6069811477
19807,340557.39623717003
19808,331109.52708223544
19809,725003.9825471466
19810,335595.0023189689
19811,463838.68524937786
19812,449436.6272428155
19813,1512847.7527082008
19814,644650.3809604013
19815,301129.8749222228
19816,632789.6729842003
19817,1269316.514704914
19818,651177.8569607254
19819,288821.2664357059
19820,541805.9956877249
19821,412015.8153714087
19822,649688.3726550266
19823,567392.0640682238
19824,316525.2940777263
19825,335397.98955590295
19826,535968.794060799
19827,427512.403487379
19828,836474.1963295556
19829,359687.86644399125
19830,391753.27786300995
19831,672509.5331648972
19832,446814.7752671275
19833,711908.8525130838
19834,459475.14704005944
19835,420046.04625801486
19836,411230.7525105844
19837,533196.2666013142
19838,520470.34575529234
19839,1012581.3848955792
19840,325030.65527299675
19841,298154.60110098077
19842,388566.69561823533
19843,524889.4461099529
19844,404899.11123534327
19845,829117.610512535
19846,335949.85813408234
19847,2106500.7715117196
19848,359558.66485036927
19849,416802.3549925497
19850,324681.391890083
19851,500506.04771979054
19852,417652.50443595793
19853,440879.7649592695
19854,301416.2089856085
19855,395671.1711453404
19856,806705.3192842568
19857,379535.7418283314
19858,279719.4857636734
19859,810617.8819302801
19860,548512.5846767171
19861,388711.7439021716
19862,371380.36833112873
19863,496207.4112460759
19864,466991.1677096229
19865,319472.8991286283
19866,958989.5865040446
19867,261338.6611086081
19868,392594.25684671465
19869,346128.8377142784
19870,341403.4631743918
19871,332628.5372161844
19872,349199.41257977893
19873,343303.9145179825
19874,281948.1455085703
19875,281093.6490461629
19876,799494.7599493244
19877,399328.91314542067
19878,450175.85163230245
19879,556651.8499757312
19880,602402.0167570381
19881,1172240.6950400602
19882,533521.8869675588
19883,302537.08845267934
19884,291684.31584432704
19885,315643.2737462262
19886,716997.7236165641
19887,441730.0969336644
19888,232992.6410221391
19889,410426.983221419
19890,372414.4582442922
19891,470555.9986646156
19892,403059.667328763
19893,878612.3185818843
19894,404523.9547380349
19895,611717.6244504129
19896,350287.9095420105
19897,929945.8582560114
19898,409936.647317335
19899,243582.05584688563
19900,1352253.5784125042
19901,1312105.1175100242
19902,328695.8218134518
19903,1537513.7190834838
19904,731356.4802646734
19905,314454.62407828734
19906,397019.95148661704
19907,311730.8161877259
19908,294972.534868321
19909,375518.28798404953
19910,557506.424414271
19911,588498.7358352575
19912,391062.91623321275
19913,430104.160521276
19914,395075.223934116
19915,525159.2941643349
19916,559574.2292997477
19917,481530.72501717275
19918,358166.7927670488
19919,223622.15562275768
19920,417248.04036689474
19921,535137.9528136323
19922,254089.30313157948
19923,546310.5126235384
19924,370118.9329682563
19925,444640.6363725864
19926,302977.0147476414
19927,1327707.263696737
19928,1004267.7377527728
19929,642023.1253143273
19930,788708.8917973209
19931,442844.4371188441
19932,916912.3720828078
19933,916469.0304036331
19934,236125.96565682444
19935,346598.9838017215
19936,475452.72639957134
19937,353807.30143674463
19938,616446.8994960939
19939,531070.189595038
19940,1167871.5081380932
19941,504608.40474713914
19942,519602.17111578846
19943,423637.3976902407
19944,384453.886652914
19945,272108.12793407415
19946,449762.831753179
19947,256086.78009006774
19948,390883.6894823548
19949,596148.2915146363
19950,653314.5465510701
19951,311612.3178421723
19952,465654.4148466795
19953,466511.17245719925
19954,623322.8065031733
19955,305117.95701410354
19956,287317.87623437925
19957,522917.1720761419
19958,282187.0306520133
19959,317043.87989852496
19960,412424.06032152055
19961,868913.3899051421
19962,246850.46296501232
19963,398138.3584121838
19964,249240.82085346972
19965,552348.344006824
19966,698056.0403782162
19967,417594.26958859124
19968,592425.1216255972
19969,426873.5922781144
19970,690859.18643295
19971,401851.7725140402
19972,525585.7395874407
19973,423106.9858512488
19974,852020.261386143
19975,1007043.6235835361
19976,349280.8670808189
19977,551396.7065097486
19978,511917.1167895974
19979,304785.92697191634
19980,342168.60518131877
19981,697215.8988340027
19982,642159.8488155467
19983,527367.9703720119
19984,429054.6429597311
19985,368454.27241165226
19986,530851.7738741
19987,333801.96869732573
19988,455570.10443477816
19989,940220.7741848911
19990,578921.6418949671
19991,368443.22424813523
19992,268527.5416036656
19993,551191.5072202864
19994,250636.93049981125
19995,423072.56433500774
19996,716430.9036157295
19997,376372.10947059
19998,330208.7746096607
19999,493310.3782362685
20000,463112.53061776055
20001,777717.2556592942
20002,457336.049452751
20003,380706.67836509075
20004,575344.2084854286
20005,672707.4450019106
20006,606059.5824064682
20007,385084.6378088941
20008,500419.6279920073
20009,416584.19738113857
20010,457370.0049943657
20011,612980.1407002572
20012,283645.8653771137
20013,521842.168651767
20014,528339.099533067
20015,635459.7741466919
20016,227271.5140267947
20017,516797.49682056875
20018,2563702.3880520733
20019,287401.51820090786
20020,540457.3310710615
20021,313615.971551892
20022,434360.15745585156
20023,456094.83692101267
20024,470037.3735182718
20025,292517.15103132336
20026,563016.2375739305
20027,311697.25696498126
20028,521435.90825561306
20029,591825.0336043058
20030,497001.6167162437
20031,673290.9798802048
20032,388803.7199283626
20033,398235.3065832489
20034,532358.0322836918
20035,654991.5724255405
20036,492551.82624241867
20037,4335260.223261198
20038,907478.7418161376
20039,272786.2701568523
20040,339783.5645669471
20041,273327.9719223082
20042,331465.3682851921
20043,396872.0513114048
20044,525561.4578705609
20045,273248.77743528096
20046,1624904.7873889843
20047,280063.52326303744
20048,632580.1574783985
20049,308061.96390714904
20050,284786.0572621641
20051,388607.2187680977
20052,225513.75255572458
20053,1456673.3108410216
20054,282120.9153859851
20055,2236364.449882185
20056,289898.2867458334
20057,565011.942849245
20058,345246.36609141633
20059,458462.8239352032
20060,486971.97900825297
20061,304879.4005734986
20062,362364.425606309
20063,205942.29027578013
20064,335426.0632216631
20065,339321.55841750465
20066,476960.9915733248
20067,607593.9926601467
20068,588794.3025048367
20069,569943.84004285
20070,333346.4761683508
20071,1088433.6461811583
20072,629616.2298885233
20073,307568.6097838809
20074,421565.10844559927
20075,408180.4648287131
20076,1129984.978943613
20077,433920.6847285544
20078,451044.840798693
20079,358808.07400684914
20080,477899.5794163393
20081,599969.9613505616
20082,281453.3273872915
20083,462371.1169557154
20084,800535.7030212869
20085,349012.81142172776
20086,239928.86609023207
20087,463910.83657758986
20088,1559299.1310201525
20089,396168.2633141129
20090,522026.6741607918
20091,438633.77725705586
20092,319336.50139500946
20093,847678.6388508665
20094,442078.19889643916
20095,849256.0844690052
20096,778646.7068489878
20097,298672.9644186983
20098,396030.69660023355
20099,1645480.2203212425
20100,655094.9557457428
20101,180863.77899861356
20102,401101.15712760604
20103,320879.3326846478
20104,499525.2258796266
20105,231965.1452266561
20106,557761.409945416
20107,476790.1901012487
20108,363703.68405364075
20109,408951.13683485327
20110,354596.46794403606
20111,600653.307864011
20112,551460.540843236
20113,349558.74687763536
20114,392277.90279079915
20115,807753.2991397617
20116,370425.79470177134
20117,426833.5497592372
20118,941264.7352278474
20119,424040.4761934563
20120,698283.4295831752
20121,382716.081066807
20122,403342.32990426023
20123,428073.02087048476
20124,494728.2818642785
20125,1023820.1871324108
20126,428843.73313827463
20127,403930.7566134473
20128,345667.1542883418
20129,427333.92552309524
20130,374235.9073907946
20131,1151361.0582244892
20132,442206.1751443258
20133,352491.18427392043
20134,627790.435006473
20135,330460.99428517045
20136,325791.76611775206
20137,509908.0117532851
20138,391629.8416702549
20139,421867.61700254306
