id,price
18859,260329.8004564107
18860,413737.98012465937
18861,565359.8223337401
18862,444607.8376990246
18863,384738.35081188683
18864,199368.74828689347
18865,340935.76519565604
18866,897164.8843709439
18867,342061.7158022831
18868,523875.5211465368
18869,324723.10742194304
18870,864813.1523320035
18871,406757.9617695599
18872,376443.6923838374
18873,501842.7814844352
18874,570939.5379033815
18875,388936.4154856805
18876,712605.5317471129
18877,524728.28625981
18878,669401.8288317375
18879,419994.62913119607
18880,353478.81240597734
18881,334532.7663124177
18882,484005.49430635205
18883,326452.6643491619
18884,215921.87290877927
18885,793757.0402085353
18886,387372.95645022346
18887,381917.18257201434
18888,227918.99385561072
18889,504168.1759470303
18890,529237.3600896568
18891,254058.77731030656
18892,301703.08569163684
18893,402217.72728817543
18894,873037.0865347661
18895,194701.41304724666
18896,580553.0893590896
18897,309387.95280303014
18898,372906.1234526318
18899,591961.0578595321
18900,301157.1610461915
18901,534975.9595009618
18902,600355.2350332197
18903,366021.06012645847
18904,240499.6020111294
18905,336236.78549109754
18906,1034384.931137729
18907,671003.4268778715
18908,284399.14567810314
18909,294390.17052019574
18910,635904.3515249063
18911,375217.96068020683
18912,707174.3218681467
18913,601063.1983662298
18914,804919.6105673865
18915,492050.53265481774
18916,510572.5036095539
18917,419829.3334349926
18918,185084.75746057494
18919,302489.3400393634
18920,249587.88626957577
18921,334122.6832692304
18922,1682666.8780850284
18923,705620.7485312024
18924,684491.0491296409
18925,305355.92981823545
18926,844710.9465416394
18927,890933.6195660281
18928,519687.12257022486
18929,281239.65986332425
18930,1433353.2317450666
18931,343542.6773794411
18932,662855.9605966386
18933,431042.0634745705
18934,827550.4427820045
18935,694337.9184979884
18936,368527.14880291885
18937,600443.2563871479
18938,328278.05713562755
18939,750581.3103814372
18940,215808.98889720422
18941,473264.50875952374
18942,349575.3617116405
18943,262243.87821152137
18944,604561.2183413692
18945,255177.4042345729
18946,478120.5495772816
18947,593792.8139692742
18948,240504.6296069674
18949,245457.28452427802
18950,1900063.909535391
18951,327514.6916542952
18952,252537.32700172684
18953,580180.0156188267
18954,453127.9680794934
18955,667537.2371431052
18956,579939.0354345666
18957,623849.660946623
18958,411342.340763727
18959,542118.2672933548
18960,704269.9973749026
18961,304909.4619714578
18962,561195.2483233708
18963,303763.0788560961
18964,614736.1696563781
18965,825339.2940813801
18966,440405.42654797796
18967,1015161.5151003143
18968,730005.3898121716
18969,272620.1514561739
18970,615948.2458016423
18971,274134.1078269629
18972,289342.0818853137
18973,580905.8092358849
18974,336415.3756467698
18975,724206.3709340715
18976,275301.9199217
18977,437428.0266537343
18978,453970.79745824164
18979,207328.88124137084
18980,275434.2771763212
18981,962304.4836737262
18982,396554.56949127116
18983,265754.42888584343
18984,768963.3683620677
18985,331735.5279077947
18986,522632.2055658449
18987,931388.4357353138
18988,304889.9333489952
18989,235382.17660693458
18990,551178.5725791681
18991,1215698.7846435132
18992,273872.687747349
18993,472499.1744588016
18994,292685.3478546215
18995,368169.4996988205
18996,776951.4612441299
18997,293338.11512694624
18998,351713.6587223569
18999,510321.9519056734
19000,326133.97712905606
19001,357986.97972080414
19002,292810.0423816123
19003,1157219.616942604
19004,319459.9906934724
19005,810985.2819802297
19006,1567710.5699837448
19007,531634.5568413788
19008,656656.1442815546
19009,228604.54197508036
19010,192536.00708436183
19011,531415.938089704
19012,555886.5183589036
19013,627616.9373451272
19014,635717.6477909607
19015,225181.71575819317
19016,714808.2190862587
19017,454124.50600062264
19018,2280142.398140788
19019,549857.3699105498
19020,745377.5401618705
19021,719386.2796328617
19022,5419524.570046902
19023,419048.59432322026
19024,433712.90196312504
19025,326626.5564541609
19026,434085.8803876039
19027,517015.9729729732
19028,801573.1119651706
19029,566833.7007693076
19030,787194.3530803499
19031,224148.08261606868
19032,255599.1403947891
19033,465537.5246445543
19034,351733.5355462865
19035,318905.29551243363
19036,471100.69886745466
19037,832928.3249634338
19038,533090.5993093345
19039,806655.17338832
19040,613492.6663416633
19041,584016.3882542738
19042,505974.46591622394
19043,658161.3275418426
19044,813035.5303655576
19045,483984.3116548622
19046,424619.8795685636
19047,425167.2624667863
19048,1623949.4423675328
19049,582100.5314542187
19050,579443.0193908863
19051,246659.12932233364
19052,191002.61400679694
19053,438730.6395990138
19054,838455.2226846465
19055,304435.9025641896
19056,213149.95923528456
19057,271297.8905751954
19058,600169.6293473883
19059,564448.2189388941
19060,207447.70877790122
19061,330481.04090554925
19062,337613.4935624449
19063,329048.18819036975
19064,310309.16907554166
19065,1701797.2286479431
19066,262236.7437289803
19067,423433.8531081301
19068,883233.3142673917
19069,552303.9262093358
19070,319470.55835151277
19071,703216.078147654
19072,306830.9855207702
19073,230077.4557079442
19074,748912.647489494
19075,333287.97884444473
19076,280646.1605682889
19077,681599.023969284
19078,517486.85245188046
19079,341503.48636121827
19080,395022.9784780719
19081,238785.72586924024
19082,1003022.9457073908
19083,335916.0680672992
19084,569675.6934223332
19085,585342.0469420652
19086,554135.8219179548
19087,401516.87180685607
19088,237431.5629163585
19089,253205.1763309495
19090,780098.4442176227
19091,506813.04891263857
19092,306101.7743001072
19093,608622.6496253242
19094,387769.845290591
19095,345802.5846330963
19096,477303.46300529153
19097,763544.4553543103
19098,527394.2436294918
19099,404583.2922996714
19100,325127.12582556705
19101,296443.2707031143
19102,263846.93257532624
19103,244491.09328035917
19104,459867.4718345
19105,301516.68110012467
19106,741537.701650219
19107,523203.1257036196
19108,458576.14519392257
19109,283698.7988080659
19110,454211.05978174537
19111,655380.8112631555
19112,210945.79655165575
19113,1577789.0142973945
19114,326839.3830273371
19115,885031.8411526291
19116,225753.92735271432
19117,685443.7431200393
19118,423072.0111852799
19119,1076492.8343441165
19120,341450.6476882686
19121,258792.21052362229
19122,654899.3782500214
19123,1289815.2962561334
19124,286711.7343199012
19125,405000.9068832277
19126,308975.7781936993
19127,916051.2194559989
19128,442375.7002592961
19129,1072198.169583502
19130,323395.3245695568
19131,377283.46336333046
19132,462836.1967310614
19133,529194.5108806604
19134,593965.3119788426
19135,541303.8891158086
19136,152962.44143154088
19137,1116401.053801362
19138,327832.21020891774
19139,457373.6416421236
19140,301181.804098253
19141,247532.21490075992
19142,300000.06566425576
19143,361523.42559555214
19144,468868.21531228634
19145,556726.4215324664
19146,686816.626143758
19147,599504.7375660728
19148,664227.9789690023
19149,353622.8812002344
19150,209835.27752036363
19151,561037.5637062505
19152,496754.70071036083
19153,555286.7523611393
19154,242200.02024578387
19155,576104.676111463
19156,318559.2410331216
19157,471355.8111186374
19158,557901.4937435874
19159,430255.8625537564
19160,325111.182551506
19161,304917.09606139816
19162,694973.893435986
19163,673042.455241816
19164,467138.56084498094
19165,341661.0130423349
19166,230368.56297978884
19167,686217.2815963901
19168,333453.0047407491
19169,748502.15547663
19170,532342.4607305758
19171,290405.49689166393
19172,623535.6411366868
19173,710920.5619504475
19174,447904.336431639
19175,637033.7539889232
19176,201162.1636167419
19177,544822.2009835691
19178,499611.76465953275
19179,414556.5870343997
19180,683284.419586164
19181,663560.2395374763
19182,513052.6888920548
19183,369618.5283213991
19184,604441.2316789507
19185,642641.9379775674
19186,321171.7590887698
19187,234814.87598929738
19188,516248.2499451949
19189,293926.0779306191
19190,956242.5008611603
19191,770391.3580871517
19192,371474.5452915155
19193,473911.24126361223
19194,864473.2636937259
19195,490551.02034487564
19196,520321.65146705974
19197,2866732.935509603
19198,272684.1825745005
19199,380442.2304103214
19200,288396.805571061
19201,808767.2056462414
19202,401426.00457227766
19203,924849.7119867514
19204,317304.3623509916
19205,182790.06937669232
19206,610277.8757337012
19207,617797.667538915
19208,198552.83210060914
19209,154676.83541567036
19210,329043.3774950879
19211,236229.7537754859
19212,477177.3088768639
19213,217591.78346001066
19214,481705.9537349771
19215,351733.2710756459
19216,372204.48113954486
19217,2014206.678824919
19218,799622.4441069855
19219,329363.0189477841
19220,565472.5675854787
19221,423143.5924896726
19222,2213562.8276037164
19223,439607.5434138956
19224,386045.0190533483
19225,698528.8162740323
19226,289097.55284699757
19227,323205.0362974242
19228,428465.00448923523
19229,443315.98838300625
19230,429591.24974916194
19231,703996.6418738358
19232,931008.3677323193
19233,435994.46732251864
19234,682307.3981661918
19235,700831.0641041872
19236,461206.32333188417
19237,679422.3969151137
19238,291831.3011126736
19239,888867.4677066432
19240,266030.30559969397
19241,716735.2941302592
19242,311387.8420619123
19243,277469.9031436687
19244,740026.797391676
19245,607205.7060049553
19246,632605.6126502436
19247,305025.3677885695
19248,649970.8867145736
19249,1048859.8199004766
19250,281765.35178648646
19251,282089.10162707564
19252,544586.9605293032
19253,217729.91924944537
19254,381188.99042723
19255,432954.8363266293
19256,260827.3562422171
19257,212749.26868764145
19258,625112.8605595804
19259,2460211.8921854426
19260,541057.1814832629
19261,653955.5631627163
19262,1347427.0469765344
19263,472793.35288633103
19264,248252.85261242505
19265,745260.7719264807
19266,707996.651673613
19267,371148.8658151379
19268,647251.0358746068
19269,765843.8004192605
19270,419725.5003257315
19271,233961.8579046254
19272,354375.2545571782
19273,285128.398693478
19274,722207.5762306852
19275,474602.44232316583
19276,444083.6498569387
19277,282920.5484103114
19278,257205.1900782947
19279,1250731.210032007
19280,424391.4193608693
19281,296275.4388148565
19282,381205.0703491828
19283,634824.0679056401
19284,536708.1830000565
19285,386940.5795304576
19286,376806.9568535009
19287,602817.9214154393
19288,635305.0744814967
19289,231681.48668857754
19290,516151.47359416797
19291,517553.1754306865
19292,786047.3450988372
19293,545299.841478565
19294,498035.2592646089
19295,268424.1773200469
19296,786823.7174886345
19297,1255743.9148389369
19298,392065.76962900854
19299,655675.5742073534
19300,532795.7046905473
19301,369811.46790240076
19302,227583.32442986968
19303,455288.5476869671
19304,348136.359071947
19305,903162.1138418934
19306,280179.2660093177
19307,537384.9164221897
19308,443666.9949785162
19309,455520.7241722341
19310,1727433.7301509806
19311,200053.52278476564
19312,204535.21142937895
19313,651461.0324188033
19314,382200.35147906555
19315,1024954.1968852306
19316,446446.8579668464
19317,571600.2857328388
19318,235524.68075651376
19319,238761.3011469329
19320,479923.29289946135
19321,443783.7524986831
19322,269252.8406040107
19323,202430.1781565534
19324,166711.2344174964
19325,458821.8434316057
19326,384044.91920715006
19327,567479.6850338503
19328,586677.2366251244
19329,615734.950212667
19330,363923.34843539423
19331,234963.78577104848
19332,684007.1813841619
19333,334084.7395856215
19334,363846.3941329732
19335,318620.69427631516
19336,243991.28181410514
19337,437324.264147671
19338,489985.11368734716
19339,452137.3944189465
19340,304831.1130222396
19341,236918.2382777033
19342,362858.9344011465
19343,1589123.3079149881
19344,258170.14274721852
19345,247711.9225436154
19346,341941.28036763344
19347,354230.6402523196
19348,377293.3803018049
19349,456793.6388182675
19350,253178.84615955013
19351,698561.6484150273
19352,459779.7241534392
19353,393195.1886661763
19354,278523.2069096517
19355,519281.4167535953
19356,338322.30444194365
19357,1808210.3917259795
19358,461565.2436857748
19359,360767.8258224005
19360,355829.25316535385
19361,190524.28544538477
19362,203210.46094567006
19363,578455.3140014793
19364,739108.8815654961
19365,504315.0597662711
19366,420811.1429794874
19367,606202.5180859471
19368,273678.34114468977
19369,808677.114603947
19370,330695.1825675493
19371,269477.9658544556
19372,458737.274136726
19373,640199.861406612
19374,242676.76810435113
19375,291137.61108075926
19376,629513.9215698665
19377,549220.9306634839
19378,505719.8160414613
19379,485989.2775803227
19380,706681.5322670806
19381,661127.6167008308
19382,263507.5776584819
19383,1250745.387343914
19384,276967.1969479009
19385,517346.5650373568
19386,374853.6812757735
19387,229204.77416030332
19388,631668.0270462828
19389,514309.73262050096
19390,319698.67997035594
19391,923452.3824303815
19392,295545.0724484484
19393,456646.4070732284
19394,876641.4744917587
19395,236405.2368266773
19396,365134.5034049831
19397,259139.29342677165
19398,589559.3554547831
19399,322381.3180450032
19400,475953.0197324326
19401,315037.83076089964
19402,286997.0111376523
19403,687370.4244312724
19404,399230.6111263
19405,802560.4977743159
19406,342708.7065241704
19407,664943.5305146318
19408,344710.00171183876
19409,247084.31178575533
19410,223299.51332788775
19411,277875.7546208163
19412,692200.8676276238
19413,383290.93697782006
19414,316830.11063688365
19415,178847.13120192493
19416,818082.6979497571
19417,194435.01454434017
19418,355963.0615108618
19419,407427.9608052369
19420,253388.63405040037
19421,376236.6180324725
19422,294823.7886968522
19423,245672.66782258608
19424,725183.3210924988
19425,549719.8810955279
19426,348374.6987817841
19427,814085.9152564085
19428,593957.0376391702
19429,218244.89665462184
19430,310874.062984727
19431,1091904.014770208
19432,581707.7639202782
19433,306147.7678634449
19434,381054.98785967997
19435,498657.55859363056
19436,368467.4775090968
19437,422031.63936760544
19438,1103804.34147719
19439,437209.8579749608
19440,274896.05712165654
19441,284958.086553201
19442,942073.0566574313
19443,549660.8638168455
19444,430999.44235957647
19445,887372.0810178354
19446,556037.0023334085
19447,330844.73007818655
19448,1386044.886532815
19449,296405.55694191816
19450,1448889.0401403718
19451,315666.28014137904
19452,293622.1251804886
19453,482913.5890653584
19454,398399.54626413545
19455,882826.983462735
19456,608119.1354625141
19457,509482.2584923785
19458,223311.3040509846
19459,544843.4641106603
19460,273597.55120690697
19461,1757575.6739808195
19462,398073.76896673243
19463,447108.817381236
19464,473142.38343612966
19465,652643.3002954273
19466,494273.4832491544
19467,403105.1524246358
19468,1476316.9797074422
19469,607906.1105721314
19470,279603.5033965222
19471,583544.8595278237
19472,401618.79983224603
19473,397146.22930681345
19474,524991.8169001784
19475,396456.79367292917
19476,1294188.401699352
19477,707247.5423329523
19478,325266.19186673354
19479,651488.053256803
19480,922797.0526812692
19481,1012710.2523626436
19482,403500.3374071565
19483,536669.1078370943
19484,1016061.7149167389
19485,686708.2061340881
19486,703301.578933254
19487,580758.1075041944
19488,267286.88713949977
19489,412302.7576884551
19490,240479.7106477937
19491,662923.9203011281
19492,357349.573602786
19493,859470.724034899
19494,256575.4670827214
19495,1016641.8081340849
19496,260649.71214237754
19497,632473.7253371446
19498,280825.825460644
19499,367491.30248829484
19500,257173.70748764212
19501,1290855.3337860608
19502,674275.4981003276
19503,210712.8461850503
19504,508861.62461568014
19505,1293047.8153705432
19506,270336.13385105715
19507,1472608.971394803
19508,560999.872079547
19509,573686.4521018779
19510,982130.1525566478
19511,891865.6662058091
19512,396856.7335596986
19513,573265.9885466924
19514,579933.0804043832
19515,278690.79336112295
19516,900524.237622315
19517,509514.1559396049
19518,483707.62177673634
19519,424650.79447149846
19520,555536.4538585631
19521,1039294.3672779907
19522,569476.0397600502
19523,393196.5282034721
19524,521990.99900342687
19525,455896.64874120353
19526,293892.37171230203
19527,527402.4676381868
19528,655077.0398180751
19529,610174.5166840708
19530,385263.89646980877
19531,372319.9284482737
19532,609327.4381761139
19533,278477.70673090185
19534,255627.93380837116
19535,1662900.763913366
19536,954641.2640022411
19537,641261.9272900445
19538,476291.8864044609
19539,353778.29195901344
19540,471560.2502888893
19541,229072.3397126941
19542,609114.7965336436
19543,601150.5607387585
19544,792300.0356713397
19545,2121429.215944636
19546,185625.69576705457
19547,932283.1869960985
19548,417651.34808783396
19549,567896.0765716496
19550,1230013.056600978
19551,787177.4270108906
19552,1491799.5799423032
19553,408734.51857807755
19554,281854.3787437927
19555,1001065.8026984364
19556,1101075.8764717896
19557,2318750.7091108602
19558,403996.08837122336
19559,673318.0999325479
19560,380856.71250347735
19561,421925.5411251661
19562,457578.8272205465
19563,819266.5587509271
19564,459186.1132426739
19565,913932.0382000357
19566,291013.6910809181
19567,340251.87848781754
19568,783570.6281527336
19569,271267.14278951054
19570,295053.29054238665
19571,274472.81334715395
19572,215370.39153266762
19573,585929.3265328031
19574,281745.97859535425
19575,565791.7847808981
19576,592866.6114874427
19577,851736.7511607229
19578,1173495.9627355132
19579,514169.69396033144
19580,502826.58377171255
19581,845603.7016671998
19582,344514.765540077
19583,277281.8554470714
19584,1688751.3131259615
19585,846242.6731945423
19586,1003415.2910866773
19587,936022.2208084607
19588,395254.35710545775
19589,218345.5747094117
19590,856349.6565223818
19591,696943.850614094
19592,991881.1886329023
19593,1477623.207506203
19594,380911.6682276527
19595,353193.4430331949
19596,585814.7375485845
19597,390497.78312296997
19598,734973.4748320881
19599,383485.95763745846
19600,288327.4468001844
19601,509787.1055271615
19602,255803.7997755158
19603,311068.33486776624
19604,875707.4029969808
19605,1301415.6431152765
19606,438071.05531646626
19607,284359.29211001965
19608,304888.7829727452
19609,864540.2308797229
19610,1119281.0789057224
19611,610290.8293759503
19612,570073.2900249058
19613,269682.02248300245
19614,281286.0758643312
19615,220857.54513600035
19616,492052.95743460313
19617,1066885.9992974123
19618,248634.24387596652
19619,846982.3595014688
19620,223615.95922761713
19621,323874.09722722945
19622,610137.448179377
19623,272561.1316620434
19624,1173259.8943452835
19625,458901.70333629346
19626,354894.0858586845
19627,860802.2069525202
19628,407853.71615164937
19629,279018.15381345747
19630,751362.0792521306
19631,321568.1127136327
19632,2041574.0001368183
19633,200074.38805935203
19634,706399.9341985778
19635,904522.3361303
19636,724654.530680711
19637,486036.79620197596
19638,452783.758054339
19639,390284.65446584806
19640,460896.95603324537
19641,2339931.2370816935
19642,222774.6965350806
19643,500175.2211381719
19644,334236.9340971558
19645,650441.5155387392
19646,205587.1142050202
19647,452728.5315198201
19648,288504.1983799656
19649,381396.100362337
19650,564645.353122862
19651,312768.2455555115
19652,554781.1093733088
19653,276999.7816130368
19654,337957.15469814755
19655,776454.9959772824
19656,1883806.8084212765
19657,410531.4547802763
19658,787497.6896374305
19659,622902.6685024621
19660,865336.406307025
19661,311727.91112220247
19662,519808.39864115143
19663,344550.3323999369
19664,353643.6855487505
19665,286423.6267074282
19666,320853.99553463835
19667,311715.75057247264
19668,649914.9818133279
19669,690650.0470095318
19670,470387.2675368463
19671,209267.8803445265
19672,532813.6883918333
19673,248858.12602728806
19674,345536.0743679808
19675,266965.74814649235
19676,739372.9358969637
19677,599821.8290801734
19678,452918.6191811085
19679,405952.76656755916
19680,265347.5463570683
19681,480080.53556916554
19682,787457.3381233249
19683,368496.609742183
19684,1203268.779772226
19685,766609.4775197913
19686,433371.51621824177
19687,322993.40462193184
19688,254316.88265744748
19689,1551219.6848112314
19690,730765.8628511571
19691,311550.4569568137
19692,615746.5510504061
19693,479077.9421878806
19694,366418.8119176745
19695,425570.3655810932
19696,675873.3918433061
19697,601899.6409617693
19698,1966414.2317096721
19699,610653.6710515749
19700,642056.5939095257
19701,377978.31865801814
19702,728016.1976880566
19703,313821.54012927675
19704,606003.0797069728
19705,425101.0812150773
19706,398158.632036894
19707,410109.8868908993
19708,194005.3516924338
19709,485106.1174824891
19710,797930.6885563168
19711,432832.3280223421
19712,342401.64946451905
19713,426786.6055300698
19714,626426.6250627358
19715,522777.70036894514
19716,393751.3529174543
19717,836711.4838228496
19718,208444.11242490512
19719,413269.7054020976
19720,307315.6432064119
19721,1083586.3429990099
19722,346724.0528400645
19723,408133.6651958673
19724,1256241.4417901214
19725,332768.924816103
19726,320319.9791077618
19727,272772.67220034346
19728,210358.38824632353
19729,583940.2772371715
19730,1647766.3512938006
19731,363236.2176074446
19732,475930.41200171964
19733,1077837.7439049485
19734,460570.27667342423
19735,1428061.5785157818
19736,329532.45186670846
19737,485443.6900479516
19738,400956.6616116266
19739,494063.4276598006
19740,249892.25123986337
19741,692613.4540038279
19742,507610.94382127345
19743,457715.5550023997
19744,345909.98898656154
19745,539500.9201365347
19746,193945.48970533273
19747,617307.9669573541
19748,265656.05138645164
19749,254755.96725643036
19750,792707.6324592957
19751,286111.7358220809
19752,774182.1082961836
19753,737252.3548407204
19754,1054399.0786800024
19755,281885.7905536856
19756,388383.2383663647
19757,352597.04013088165
19758,444379.3114903301
19759,375786.0409508654
19760,492742.0257125644
19761,350632.56217341026
19762,474727.48368517705
19763,222551.6713106166
19764,353592.3478540654
19765,897741.5269333461
19766,229424.2495329987
19767,494783.36602938577
19768,267107.9272915465
19769,235850.9945055296
19770,380352.21795306006
19771,281603.8047895501
19772,263049.257637197
19773,701816.9691531344
19774,327744.52673310926
19775,493688.84750776854
19776,553466.6863969682
19777,599024.6000651387
19778,299789.06938265805
19779,369951.4747818962
19780,827072.0459141966
19781,271529.9476690866
19782,760232.1646748697
19783,383623.5101461097
19784,621131.5525822585
19785,353938.0576520099
19786,247993.653198606
19787,536100.6167269641
19788,946916.5226720101
19789,671566.7208899666
19790,529936.4218839537
19791,495010.74580362847
19792,1381811.363456877
19793,824845.2264434007
19794,361230.7736601412
19795,535928.0847806613
19796,299429.3045983328
19797,729173.1237262689
19798,245986.43201744423
19799,350661.07412148
19800,438344.5526201267
19801,586737.4722643988
19802,574903.7311916401
19803,439212.2055524343
19804,1077207.6721225134
19805,320642.36508380267
19806,722575.8604068889
19807,343492.4132783536
19808,230965.8360852361
19809,708535.2506159516
19810,292413.30493533344
19811,584320.380982702
19812,384065.2646016033
19813,1166025.158875573
19814,684386.3143447854
19815,220106.09292917323
19816,617620.5944532531
19817,904660.2896634557
19818,638244.4563244252
19819,220771.34458613404
19820,680126.1763900839
19821,415090.5216422117
19822,739016.2043615151
19823,450230.7488774823
19824,289036.40473791317
19825,364883.3937137761
19826,470877.8157015291
19827,354037.99437457765
19828,907802.3417543835
19829,398599.4490725405
19830,419627.49823495146
19831,860430.979593251
19832,417549.0873094334
19833,592273.4778058601
19834,559105.2185453944
19835,457844.37978260475
19836,319637.30994188465
19837,384893.37218696304
19838,607008.1260797457
19839,942033.5541304654
19840,299423.2123127661
19841,238019.67234501598
19842,323805.74349987344
19843,931208.5550423935
19844,486219.3490467593
19845,1008307.9552526927
19846,264452.71014465834
19847,1824969.901703225
19848,406831.76657343254
19849,366243.8276828302
19850,416382.08472154103
19851,478250.93239553034
19852,383184.93569160625
19853,575316.1395840432
19854,259242.1471171608
19855,451288.9223630362
19856,827147.0386712408
19857,490617.3628435253
19858,232962.96134295783
19859,743850.2342357596
19860,554625.2229801387
19861,290319.35866151395
19862,364795.9306463366
19863,725727.0179675365
19864,553043.8628478698
19865,233516.5584946193
19866,1328996.582400023
19867,231764.8025079845
19868,260116.32963098332
19869,287801.85854832624
19870,381870.5785404675
19871,215009.5083186443
19872,287327.09011723934
19873,270845.5492851673
19874,231677.20600588454
19875,225349.29940970134
19876,824742.2738998766
19877,300418.0086624172
19878,369957.5940786473
19879,620698.632724573
19880,746729.2411092417
19881,1103869.594477538
19882,616937.6656769252
19883,317588.0536974855
19884,270895.882597476
19885,213658.1971627131
19886,685409.9793542608
19887,445178.7717238081
19888,188539.7523455122
19889,376738.839945242
19890,315514.8397201269
19891,527748.2059565609
19892,446625.9229734376
19893,806492.3095221506
19894,336261.4180020606
19895,597261.4989766658
19896,280034.96700945875
19897,1272237.7347915373
19898,335066.6964621199
19899,189783.90995485272
19900,1390975.0589227763
19901,1409141.593979322
19902,269475.9265226511
19903,1763147.6591946585
19904,553351.3491647867
19905,365096.42569821666
19906,347873.68359011895
19907,240659.98992732927
19908,217123.5696865076
19909,346598.1026519496
19910,772326.9130440605
19911,849267.570113403
19912,467298.96535785764
19913,417099.0808158356
19914,701124.5876834876
19915,359884.4764030165
19916,869332.2975216617
19917,671171.1861444021
19918,411692.5215503941
19919,190233.5531647791
19920,401398.1883506382
19921,663166.1132173939
19922,183378.82048588782
19923,623610.8088663989
19924,284253.87565161043
19925,367757.88978479966
19926,351504.4012014871
19927,1284013.2319938932
19928,736607.6978144209
19929,630094.7321638367
19930,1164546.0738661895
19931,487924.10298179276
19932,725005.6169546555
19933,703837.915081827
19934,186417.31014258822
19935,377128.64998960495
19936,401448.29556528263
19937,362347.3395125433
19938,644157.7753130844
19939,545772.1012253567
19940,1110637.8652735872
19941,422718.65289668815
19942,600399.2048475496
19943,315482.83203082986
19944,419936.3852640884
19945,218657.7112231425
19946,506923.7771474286
19947,204418.561166331
19948,368420.6596716994
19949,740051.9524617307
19950,870775.1899713464
19951,286976.02867015265
19952,466934.0915755765
19953,402298.6420625112
19954,449422.0257912282
19955,323905.36899776285
19956,240399.92046790587
19957,414739.2949248956
19958,313144.7363704368
19959,208143.6445469079
19960,377300.26612834696
19961,633573.1314838461
19962,197548.19064230204
19963,366959.98082395986
19964,195963.5662917094
19965,431886.35284547904
19966,850600.240089532
19967,277865.4102466909
19968,795239.2924553138
19969,458080.2938281932
19970,774299.8213228633
19971,336052.79223847715
19972,613258.9535168333
19973,387262.13054030103
19974,918370.9690479435
19975,991935.4385860899
19976,280550.7144829135
19977,586596.8664256781
19978,498896.76803668134
19979,443318.8813633699
19980,267936.69248116185
19981,560154.033674304
19982,482843.0281406346
19983,626801.1040662297
19984,501078.23626483657
19985,346068.136815366
19986,430786.3329574489
19987,247457.6922416376
19988,355477.9257891385
19989,918179.7232132714
19990,953441.2108907169
19991,322477.05079685454
19992,218563.95463651963
19993,529543.960094022
19994,244090.16126436324
19995,296111.06392523437
19996,746607.4160916194
19997,342604.75825638825
19998,407219.19036299246
19999,506407.7627761354
20000,660624.6118617392
20001,580551.2934374238
20002,413590.40169981826
20003,412205.0120777748
20004,405245.19818902016
20005,640373.5604481372
20006,486247.97456205596
20007,353646.42281429865
20008,432363.1491422175
20009,415124.51485259656
20010,565653.4090080105
20011,620975.957618444
20012,209120.6900935452
20013,591670.8832997651
20014,645917.8990508202
20015,528666.6972926417
20016,177334.15403737826
20017,409877.08793851634
20018,2426115.7124863225
20019,214611.7210454809
20020,628406.7719004753
20021,291432.6424587439
20022,406099.3133267656
20023,553875.2830509519
20024,551480.2448198587
20025,219080.56183561776
20026,620935.3603522778
20027,221503.5030691112
20028,489751.8927891911
20029,920568.3346757739
20030,525292.108423843
20031,527735.605663365
20032,349831.01407298475
20033,376696.6553946249
20034,473253.95936832874
20035,676850.7671017388
20036,550915.8430469356
20037,2002513.2548499107
20038,798497.5451118308
20039,270781.19962049724
20040,314869.7465922755
20041,285326.3085789764
20042,249499.19330120162
20043,273922.27674526983
20044,526505.7760668297
20045,188360.95372097267
20046,1818702.8992912793
20047,195179.2391198807
20048,631855.8800581199
20049,310054.1019069898
20050,206720.89221905638
20051,336657.1440179966
20052,253052.5982820313
20053,1457668.4215391735
20054,236245.82434384935
20055,1624395.8689509395
20056,262828.6329511193
20057,834054.8113067612
20058,473958.83122954436
20059,528044.5851536702
20060,918561.0556771513
20061,334071.6161790419
20062,298774.21926757117
20063,220929.3233537273
20064,332311.9829423156
20065,413002.8133780031
20066,521253.831949092
20067,830864.5963178588
20068,689768.8282536269
20069,644893.6617519913
20070,382310.61757149774
20071,1180002.8921821902
20072,712556.000581416
20073,315204.47552715946
20074,451045.31233665266
20075,384663.56189058773
20076,886954.0501270967
20077,287416.34552543116
20078,749049.7572129274
20079,351909.3256506865
20080,412376.2246913787
20081,582943.9260244227
20082,219257.8823050567
20083,548119.3331175585
20084,902864.2409142393
20085,442359.8145043703
20086,205183.50011975734
20087,521511.5706360721
20088,1184949.0845226427
20089,383435.9691690131
20090,453078.0465321616
20091,456158.5549868119
20092,352243.6248426357
20093,658396.627395153
20094,409574.37701472454
20095,803785.8211252863
20096,1744425.9483428877
20097,314690.1947097179
20098,279355.8181135027
20099,1546286.6439430248
20100,696472.3263840978
20101,194931.40889556508
20102,485803.8920579454
20103,293084.95854114334
20104,402638.9192245185
20105,178812.5497376669
20106,682347.0475955246
20107,435598.8989831411
20108,284344.33340241254
20109,485651.5098865183
20110,429798.47633749613
20111,377654.7522694671
20112,584264.7887193247
20113,286573.7832335376
20114,300064.7818815562
20115,582859.6460081491
20116,330586.4238535495
20117,496945.76284788473
20118,832077.4161802774
20119,552543.2360479498
20120,671020.7966009207
20121,269862.00616302324
20122,467190.62225859275
20123,347270.7116914744
20124,329075.02526624885
20125,1294239.872667727
20126,284186.3815632781
20127,408878.975217403
20128,242256.3378523116
20129,538901.7096680405
20130,364236.334217587
20131,890036.8899368201
