id,price
18859,259163.2687560992
18860,405408.83430428756
18861,518806.53367705335
18862,443448.1428279281
18863,363987.7262904859
18864,182466.49017253215
18865,355172.9269440647
18866,949116.1217019699
18867,345947.60735180025
18868,509786.5510031744
18869,314359.39648830093
18870,859595.6932272987
18871,536970.1036751327
18872,401976.3388038
18873,577839.4935666228
18874,529640.5827483148
18875,398988.5671869142
18876,720391.2273891143
18877,501178.1336025602
18878,721912.323566738
18879,403751.931951894
18880,391824.4173318687
18881,333826.1662269682
18882,477797.7508331144
18883,341335.85533528397
18884,204250.24180842633
18885,791800.5269530244
18886,396566.57186186616
18887,351752.1902589441
18888,225841.0630948764
18889,480247.538031683
18890,514617.7108785264
18891,241704.91672652971
18892,278827.6478353745
18893,400229.2422482317
18894,637523.8451794526
18895,185015.35028579025
18896,549816.9317076379
18897,314413.7438541373
18898,381106.1554640439
18899,595152.747657584
18900,317901.4141523545
18901,507645.8461847987
18902,649032.4212218764
18903,388947.41280475684
18904,260051.0018376629
18905,328359.0935029343
18906,1091014.9518986668
18907,687568.461255413
18908,293484.50321259507
18909,279513.02610233426
18910,686228.3012102436
18911,355502.3138468323
18912,707467.1404067054
18913,589818.8967637796
18914,780650.9204406635
18915,476081.55304269114
18916,439780.1400973711
18917,438327.15521461423
18918,196734.24774876292
18919,315308.7610554953
18920,248405.69855910866
18921,343725.08466902556
18922,1361943.7500599092
18923,697391.9009112748
18924,691587.3718529491
18925,317266.01946297154
18926,765037.7515223153
18927,883639.2783881734
18928,503071.74747271696
18929,286637.65564514505
18930,1367510.2113000436
18931,315244.43663321185
18932,685663.2048638052
18933,481670.6209700148
18934,722333.7499794316
18935,690253.027757824
18936,363256.05418197304
18937,563592.4939776971
18938,301153.60681934986
18939,757825.5257803272
18940,214200.54101588682
18941,450856.3647320997
18942,308053.3372685448
18943,262331.0734134633
18944,638196.3114532916
18945,223869.64035851017
18946,482980.64717230265
18947,649055.7610456478
18948,240294.96141791026
18949,253961.81769048228
18950,1856362.2718890468
18951,335688.6382238295
18952,254863.14220634787
18953,551000.2234807657
18954,473981.22899856186
18955,726817.981735214
18956,580328.7837012479
18957,650822.5430135409
18958,392303.0794654503
18959,462037.3518778309
18960,682120.6416144894
18961,294559.9386152729
18962,536506.1702789622
18963,335220.62691358576
18964,564216.4699365672
18965,957436.714351866
18966,444793.36129789735
18967,1047553.8876690144
18968,690395.9126275168
18969,251923.20349309253
18970,542166.8876061974
18971,314159.36863658455
18972,286185.6663750527
18973,507721.6275692172
18974,350187.176978329
18975,677277.4524896205
18976,281300.19311357563
18977,451796.25133582036
18978,472046.4667297746
18979,205348.0138337754
18980,269983.3176338775
18981,949095.6856287984
18982,404487.78233869903
18983,244326.06654130798
18984,801963.712804647
18985,331236.3561784457
18986,537211.4807700772
18987,739004.5614645766
18988,287690.12506195455
18989,242219.89415341176
18990,590416.3750101519
18991,1204994.5681526223
18992,273580.2600666058
18993,446039.9563355963
18994,306680.1502071005
18995,373219.9131101647
18996,774377.3052517055
18997,302034.43921121245
18998,336552.5548876266
18999,505800.51782823796
19000,300467.151876311
19001,336306.4059020167
19002,275031.4018680368
19003,1194252.207458349
19004,318166.5524241075
19005,836334.2611797396
19006,1399711.8803613596
19007,544085.2439022344
19008,635572.8491624723
19009,242445.1061758335
19010,184324.03289884477
19011,528217.0820972467
19012,522894.1777180536
19013,588936.6931594354
19014,600940.2775582286
19015,218673.20090028402
19016,612096.0177558179
19017,464990.4351412126
19018,1824684.847123745
19019,545885.3090442586
19020,715887.2870130017
19021,703752.9665998487
19022,2834866.6107707582
19023,420740.2001109202
19024,405379.1337145612
19025,356108.6276111605
19026,427007.0201130838
19027,538251.4578851609
19028,812886.5114405574
19029,516262.64113272703
19030,834599.4336580172
19031,197349.68681951982
19032,240124.92313032938
19033,489002.5763155655
19034,327511.0421504018
19035,316601.6531197861
19036,477532.0365922803
19037,812471.4623839533
19038,527480.1039204848
19039,727236.839346425
19040,623975.1048662766
19041,584341.5869873051
19042,433348.45409443433
19043,635727.353805854
19044,844744.0444620284
19045,465147.22368717514
19046,404244.5927682608
19047,412295.0721403654
19048,1552223.964479423
19049,570579.2099877879
19050,551175.1258668085
19051,240586.82517279603
19052,180091.05450954827
19053,425407.1921762139
19054,801039.7045330392
19055,310344.572013807
19056,248669.7033912527
19057,293963.69279687246
19058,613437.4613058838
19059,609454.6295928081
19060,197595.70765331565
19061,321366.06353083224
19062,320861.0134548661
19063,338766.7772967767
19064,300287.5640203612
19065,1656855.6684087685
19066,239823.62590272992
19067,401926.3664166541
19068,859202.6355920653
19069,564639.5789725125
19070,338379.0528589829
19071,651647.5174767644
19072,344419.0544360757
19073,230996.56016326105
19074,737379.6499617337
19075,334476.63639676344
19076,277961.9883952449
19077,651653.9009924012
19078,560623.9611779449
19079,310144.3572817016
19080,436060.14480549603
19081,250684.35961612148
19082,965175.5031103002
19083,316380.00409583753
19084,562924.3480078424
19085,574226.4362151176
19086,542216.7525134986
19087,382784.7449716188
19088,223322.98251860423
19089,250095.11236596442
19090,769912.0668477489
19091,476979.32729721355
19092,306984.3302797048
19093,567204.8731482992
19094,418331.55461178994
19095,320693.5896480167
19096,471292.6022890867
19097,766631.257132479
19098,504793.93323014
19099,443471.46287656884
19100,316671.41960806027
19101,264644.93495650264
19102,257535.61223676105
19103,226392.09643506832
19104,480432.61584162875
19105,298556.04142351326
19106,778327.4629844362
19107,554652.3945452017
19108,430347.94673356257
19109,273470.4172765697
19110,510035.93181417836
19111,657538.7443975556
19112,208073.511150987
19113,1404409.4759590763
19114,328841.0164890499
19115,803778.7715050481
19116,225700.9876239616
19117,769324.5727544973
19118,399638.5967091169
19119,1179054.9074866509
19120,326935.7601809053
19121,248654.0529511988
19122,668571.101828923
19123,1168411.1245460843
19124,279306.96270258987
19125,402333.3974210788
19126,296174.3321846882
19127,850837.9450845973
19128,379969.8448864158
19129,1010881.4419116229
19130,315648.9360395785
19131,373741.72251298017
19132,490097.96373144694
19133,570702.2442635839
19134,591495.8123135245
19135,534243.8725995971
19136,149601.84154835998
19137,968502.4166588997
19138,325163.4400050573
19139,505362.03507480817
19140,315504.94149258797
19141,231722.90906922318
19142,330748.1634827597
19143,361843.6192847092
19144,511343.8995370988
19145,564345.2342093142
19146,687295.8922263369
19147,590543.2188358993
19148,655670.7272345937
19149,349722.6838108811
19150,215213.39815667714
19151,554018.4605653508
19152,515023.7396129831
19153,556725.545254373
19154,242876.21264616167
19155,545277.2663574655
19156,323588.2653304785
19157,458533.1420397465
19158,567989.2323949252
19159,408495.6879412944
19160,328810.7686645729
19161,303665.8804121581
19162,656617.2589226457
19163,621843.9563849979
19164,421616.1287715141
19165,332087.3520848316
19166,225882.85365251833
19167,710523.908293365
19168,350513.23991078994
19169,695837.9484041963
19170,488477.9023477692
19171,285547.64073664293
19172,614966.4040249098
19173,730151.462113365
19174,447566.8995201169
19175,629802.9113197908
19176,205060.33858309497
19177,517006.9455701103
19178,507998.6424887393
19179,411593.19067536434
19180,722154.6325517161
19181,668377.8745842496
19182,488473.2609724812
19183,349338.8089040012
19184,598686.1792972683
19185,595184.6391630034
19186,321786.21896005777
19187,242346.13970470196
19188,554991.4262782093
19189,269436.8979062221
19190,985518.2371926986
19191,816253.0212212987
19192,350204.6571863408
19193,464748.2723660257
19194,831747.1684650054
19195,504963.08720177267
19196,497374.30799100624
19197,2768611.625197574
19198,248497.29518427068
19199,385449.81455287593
19200,308024.61096140835
19201,860211.8261034493
19202,410481.67150348827
19203,1037676.0725913136
19204,328547.60840544966
19205,177701.10534663766
19206,628042.8401096936
19207,636266.1003910484
19208,169932.6812353521
19209,157044.52201405625
19210,321706.75824251777
19211,236743.9351050104
19212,503478.8772006201
19213,234475.15227563333
19214,503871.3119114489
19215,329770.060563294
19216,393468.70760929835
19217,2866176.31768496
19218,686603.714953611
19219,310062.8607258235
19220,644624.9781560007
19221,427237.0306048156
19222,2372468.4118581354
19223,435404.91959758877
19224,383594.53293073573
19225,688419.1130771654
19226,281001.5271417128
19227,319784.4460864908
19228,386031.68281790026
19229,443413.2464710592
19230,453577.4046486679
19231,755609.6659312776
19232,881010.2122563702
19233,483478.1438753028
19234,667491.8172690979
19235,683798.0226237329
19236,470743.92621723394
19237,685583.7057608343
19238,273194.3051427945
19239,878621.2304542585
19240,290879.1009870711
19241,712831.5960788523
19242,300485.785192224
19243,280826.33794391266
19244,723172.9774926011
19245,587387.4911141816
19246,651495.7070858154
19247,321044.32748459163
19248,705654.9581242716
19249,1104907.519958528
19250,264778.83980881464
19251,271955.9328470106
19252,548299.8010517018
19253,182098.68665303066
19254,375719.0817252886
19255,413506.09221667965
19256,285057.9530994393
19257,214840.35661387103
19258,619755.2371919192
19259,2324055.6781828064
19260,558611.5907987916
19261,617815.966419322
19262,1315465.561325224
19263,495770.4069132735
19264,261587.12835256525
19265,726234.4325683858
19266,681062.2305697725
19267,365797.037317084
19268,659078.2462984681
19269,780202.2528855397
19270,431226.1148344196
19271,235988.66826662605
19272,347012.0384450638
19273,301714.9910295729
19274,685554.7728841978
19275,466574.8018050517
19276,419447.02122072823
19277,297331.54346280213
19278,242399.10678316848
19279,1275699.3456102416
19280,408919.64343012014
19281,287451.7367338309
19282,356290.89544057584
19283,663583.8622478413
19284,603586.6343445596
19285,371723.80289981794
19286,351322.3705001115
19287,612917.5707145813
19288,663324.1597840157
19289,223197.00449587975
19290,558290.4981380705
19291,557584.9285381157
19292,814816.3655244204
19293,555307.8122927677
19294,492093.9750133312
19295,272646.34511122573
19296,862563.5864995789
19297,1111410.8497499526
19298,397142.6232278308
19299,650006.8330920095
19300,550534.4539542809
19301,405682.09431742504
19302,226237.23226209646
19303,441113.2942369433
19304,403020.21420437115
19305,980590.8750750379
19306,253654.50013490647
19307,541735.5126250029
19308,465809.7024942271
19309,409363.4669568897
19310,1643494.6331383728
19311,204585.4289837369
19312,144566.45170086168
19313,849959.851997032
19314,365815.0332329385
19315,1071802.781173179
19316,450535.646203059
19317,627035.6242439953
19318,235029.7237493894
19319,244262.10561082288
19320,455949.3290233242
19321,399219.9774912365
19322,279769.72387000785
19323,194741.23834619918
19324,161491.12434008098
19325,438295.4529517184
19326,410904.63569424464
19327,572328.8784958426
19328,549242.9276526158
19329,636867.2639615041
19330,373077.86455320846
19331,219149.5617079249
19332,717638.2011001325
19333,340318.0466942945
19334,337476.9757472672
19335,304601.16794283007
19336,239525.59971683784
19337,427662.26493849786
19338,475490.77370311
19339,476690.06717034633
19340,356464.1777087388
19341,243972.66327244314
19342,353123.0138440323
19343,1660460.060824006
19344,262377.72032330296
19345,254640.00163025697
19346,376597.26478315896
19347,360027.62298242695
19348,376475.0635537492
19349,436100.5770933844
19350,242987.7700737399
19351,733366.8411027201
19352,520342.26864648657
19353,388167.2420449808
19354,268291.3243508465
19355,549219.9273447612
19356,317534.3088452445
19357,1745013.80809559
19358,449838.4117094193
19359,359193.2376900665
19360,362701.1777370043
19361,179719.3211312749
19362,228074.2780540348
19363,616648.0631698394
19364,709829.4469810793
19365,467636.9237649014
19366,461662.22115055606
19367,608029.9433523325
19368,269668.1962081141
19369,816086.8169840574
19370,359482.7223718076
19371,229444.00807352134
19372,451679.0945052891
19373,508392.69975992315
19374,268642.04631923395
19375,292344.8935965928
19376,610363.6883638754
19377,588728.8489897755
19378,530917.1966686877
19379,525869.3976414944
19380,728991.0016861245
19381,660504.9221802856
19382,281598.04516020295
19383,1175392.302139391
19384,261381.57611284708
19385,510649.1928042872
19386,379611.20451140887
19387,251391.622150449
19388,861544.0268006664
19389,508245.07691808976
19390,303800.91631223774
19391,1028286.5783919537
19392,293984.7511415014
19393,480388.0036769852
19394,914761.6242548642
19395,220445.8595255063
19396,381756.2955834845
19397,261751.27853236906
19398,615980.9679292486
19399,309271.5800166872
19400,536937.8517575847
19401,295115.5413938004
19402,292557.8688534629
19403,609713.8713013512
19404,404379.42397149885
19405,747301.3002466474
19406,327926.5943232892
19407,664456.3948677469
19408,340794.01961329026
19409,235091.96314987374
19410,212144.40920197894
19411,287715.738533484
19412,744661.1565110679
19413,374111.2133094717
19414,331166.3772169437
19415,164351.9879412622
19416,790668.5415508567
19417,179478.2168420994
19418,348778.94397442666
19419,395551.2872941851
19420,246963.02248381753
19421,391228.5393371386
19422,287305.52794695745
19423,235543.09432312832
19424,694752.5697811618
19425,524297.8014827432
19426,382477.61330091924
19427,828836.2676566126
19428,567267.6121691089
19429,208119.4157428381
19430,302990.4140543113
19431,1012824.4633767758
19432,536206.3248139323
19433,309476.74470174377
19434,367518.7291222368
19435,450758.1069016289
19436,357953.3636873712
19437,422307.4991802196
19438,1040456.6838341709
19439,419189.9543896746
19440,291989.54185674485
19441,342135.4189834749
19442,931189.6237199273
19443,561775.8765772805
19444,452267.0860957154
19445,821838.2962949038
19446,554986.5698252268
19447,336933.9518896564
19448,989380.3530175701
19449,284618.74825642334
19450,1132223.233083314
19451,321402.4606701606
19452,275670.57686286623
19453,470263.889722323
19454,382515.26594619267
19455,993743.4122201434
19456,584667.6853337461
19457,539279.8133745278
19458,235428.4891797787
19459,568184.8684109111
19460,274076.25758147007
19461,1239521.1107934178
19462,366674.9683786837
19463,418341.9601547136
19464,467227.64356452535
19465,638611.0857716168
19466,407356.9175127705
19467,395462.4235070059
19468,1363526.029866717
19469,613175.5418128489
19470,277134.3401809185
19471,534133.2000174535
19472,371777.6735225344
19473,381503.01778685226
19474,511735.0385302429
19475,385945.32343671523
19476,1647462.541968399
19477,697137.6386612327
19478,331474.3354302844
19479,714734.682157441
19480,948013.6193465223
19481,955416.7902369645
19482,384109.1583975462
19483,527502.3823603451
19484,910633.2877626637
19485,682030.7370598873
19486,568852.3095109105
19487,673156.9693588321
19488,278016.7425426081
19489,407536.0681491957
19490,255587.92434241207
19491,676375.5420654858
19492,418941.1803258012
19493,754144.5610631875
19494,272287.4075895002
19495,1039065.1654468253
19496,270157.5789256841
19497,611620.6911887157
19498,293991.3423107826
19499,338980.63854425534
19500,254399.1799450994
19501,1079960.7308826966
19502,521198.8948198722
19503,201047.78795146526
19504,530924.8581982823
19505,1310822.1946700087
19506,269704.0307701207
19507,1985914.989328168
19508,560920.5421828745
19509,560853.3860130344
19510,1043920.7890876677
19511,675373.2512578495
19512,405986.8257325848
19513,572358.307947726
19514,607662.1994868703
19515,292343.6350512269
19516,832517.9305998258
19517,441673.26317749923
19518,547780.3695191646
19519,422285.35286371683
19520,563372.949557905
19521,1025111.7982202931
19522,520486.84821742115
19523,421584.3799510175
19524,528465.4956603661
19525,454632.28036113834
19526,308441.390187934
19527,486534.1315474611
19528,643162.0039040373
19529,616140.5232277351
19530,383779.1124922768
19531,376212.4640096308
19532,619191.7915726018
19533,286574.464963825
19534,246765.83905149647
19535,1839947.0866781492
19536,876688.993302706
19537,674072.6170262558
19538,499447.32543252176
19539,346734.750920123
19540,473936.4646003623
19541,239230.14388046387
19542,608447.1809071186
19543,578159.6933096227
19544,836270.2099062813
19545,2080150.5965676245
19546,184357.10429678115
19547,935280.6015926044
19548,374370.7362027544
19549,550088.7398871173
19550,1160041.9220183825
19551,1048947.1394718129
19552,1323473.5773898542
19553,415865.9291871507
19554,262874.29334555124
19555,1018736.3344792128
19556,1180586.0015504893
19557,2243895.9537970433
19558,372721.6112145847
19559,650062.8377501598
19560,380870.44979534816
19561,438522.5840437691
19562,459998.8695996376
19563,816089.8396985169
19564,509859.2491860275
19565,808135.2872406063
19566,291041.36832274863
19567,320090.5824120904
19568,723061.1449241111
19569,261874.335378319
19570,307942.3378636329
19571,277687.99200269044
19572,206978.5470993404
19573,609358.7525018164
19574,267360.76975223963
19575,553250.3310249508
19576,627530.0144721702
19577,779194.7337191295
19578,1135553.1736695645
19579,552264.0073124681
19580,531393.7424131358
19581,818115.6013304158
19582,341623.042449686
19583,290699.47443953174
19584,1626172.3875339187
19585,855771.7253677268
19586,943946.1222631779
19587,868263.1363859173
19588,401762.71527952555
19589,206850.34433916686
19590,818416.4924404355
19591,707108.2213047467
19592,958148.4303676396
19593,1733085.797306491
19594,397850.57398936735
19595,340544.794106785
19596,591025.2900650752
19597,390569.1521571392
19598,802850.8097482529
19599,373658.85057870793
19600,292025.0821331622
19601,564215.2254797156
19602,259774.0384170087
19603,286455.54222902114
19604,852600.3926305138
19605,1115472.838234474
19606,402568.82679049036
19607,275332.98168504314
19608,299309.859317608
19609,881421.8155400032
19610,1079634.3771800434
19611,590296.709821442
19612,524810.6273686116
19613,240713.07122048756
19614,260097.4921226627
19615,217940.59089259998
19616,444696.1042834483
19617,1110336.0331582527
19618,257435.9769945358
19619,848392.1700726446
19620,223616.28175299583
19621,319358.1754437755
19622,573664.3819030988
19623,264990.956184129
19624,3514513.0083606853
19625,470394.61052397126
19626,319282.83717310865
19627,884061.8914646857
19628,374283.7775854917
19629,293821.49411182007
19630,745586.0155362049
19631,309584.20814586367
19632,1727213.326992332
19633,190421.574004538
19634,617700.8756458767
19635,877774.0126720703
19636,740288.0530468528
19637,499186.9498265828
19638,449224.77610883646
19639,358291.6957436741
19640,420680.10080864857
19641,2257386.5550229
19642,239459.46127564824
19643,502468.9031107787
19644,310794.6364422901
19645,661312.4089305992
19646,209907.59033600832
19647,441486.8218304834
19648,285888.8292648502
19649,379165.6378058723
19650,578635.8607350586
19651,366742.68082292
19652,609454.5883837746
19653,282309.77736611996
19654,351770.5481057079
19655,715720.2100635188
19656,1591893.3208810221
19657,419640.2363087334
19658,584960.9241377072
19659,637570.2340220707
19660,669915.4783858688
19661,301395.4407402505
19662,494157.06337305583
19663,333504.42272252106
19664,316999.55392990465
19665,288493.32769555534
19666,322801.55099631124
19667,323538.32212940545
19668,614829.5145024187
19669,701775.0976348341
19670,438230.43036686274
19671,208104.70240346857
19672,519316.1423941082
19673,257825.32579768403
19674,340545.5631390559
19675,265352.1509224507
19676,742730.0514172289
19677,635865.5331726532
19678,462315.03447252937
19679,387906.28965821746
19680,250126.74465870392
19681,474310.2157928792
19682,727702.5097796036
19683,358627.3690032226
19684,1459742.469734548
19685,764762.7279443176
19686,415015.3803500183
19687,322812.2009737108
19688,239762.63620507348
19689,828760.7495135762
19690,742623.9629887156
19691,302526.8241984053
19692,596302.5957948774
19693,499134.9925135616
19694,393924.69166483387
19695,450223.1266389366
19696,700708.362438264
19697,575769.2039156383
19698,1839403.6319070396
19699,626901.3789905797
19700,600138.7507351903
19701,377367.3628492187
19702,658745.4913493954
19703,333199.35172451363
19704,624449.2262911897
19705,448299.18043248326
19706,397499.37774371164
19707,427376.15577351564
19708,202473.2368573842
19709,498830.23345223226
19710,809866.4196224273
19711,411103.2320973461
19712,328668.70939156716
19713,409665.11111753137
19714,568046.5941363578
19715,559824.5338953012
19716,376151.52869712864
19717,667794.5811201525
19718,211851.65759848966
19719,412041.18970648287
19720,290215.874681688
19721,1073464.3853486946
19722,359222.5745683149
19723,417935.8496457772
19724,1363135.8701368605
19725,292549.3790091073
19726,344016.078606785
19727,266275.59854279
19728,196806.31215980728
19729,595691.3367367365
19730,1933031.5336850733
19731,353148.31595134217
19732,509730.2318838376
19733,929045.1013122309
19734,429017.26854342985
19735,1148749.8164150992
19736,313846.8668031134
19737,463982.7534812792
19738,442970.68755771476
19739,483264.32021168695
19740,247822.37734781337
19741,674772.672100331
19742,474227.592615612
19743,453587.22289334424
19744,340452.56680477964
19745,503710.34605648956
19746,192212.97071819054
19747,624375.7708124904
19748,245133.3860882556
19749,247098.07701576245
19750,711054.8108663672
19751,292067.07355906244
19752,896400.116223008
19753,882690.6816867016
19754,1011847.7604589254
19755,262178.1677837569
19756,382303.9124314221
19757,351445.2722085291
19758,417776.7879163792
19759,359562.69114444684
19760,444488.951236644
19761,348311.67116088344
19762,453226.3792790982
19763,229879.13714404343
19764,381091.90931761864
19765,961905.3576075792
19766,216015.46793712015
19767,543475.5427993258
19768,260955.06411948855
19769,229804.8656178473
19770,356809.41230032855
19771,277627.7304260936
19772,260997.39577151803
19773,631970.3378936396
19774,327590.2671413817
19775,511489.1879117552
19776,487702.3058791856
19777,622334.274844455
19778,305964.6258880817
19779,387791.44752479205
19780,818270.0125652002
19781,265272.9817011305
19782,757050.5445496294
19783,414097.73990359827
19784,638618.4720073974
19785,364662.3529524482
19786,273592.8521194442
19787,535935.6426342872
19788,1008970.9860871289
19789,672225.2114773394
19790,513618.38512727385
19791,498431.39790897025
19792,1463076.5092954105
19793,736124.9921401571
19794,372709.49442880385
19795,578206.8134011189
19796,314563.18509620434
19797,741801.5378069665
19798,247959.0567648092
19799,433801.5726732865
19800,441445.5345822282
19801,638697.8952657215
19802,575494.1758961315
19803,346943.1742526888
19804,906996.0107002923
19805,321565.9013552642
19806,726634.0440829066
19807,351181.5969150466
19808,231891.30791965147
19809,689485.1637487266
19810,299407.3839820263
19811,595399.9589393706
19812,362534.5846407394
19813,1112535.518634618
19814,629642.7738847049
19815,222158.37278969632
19816,592355.3146487445
19817,999710.1232550939
19818,662250.4351156487
19819,188512.5780594773
19820,691898.8062862047
19821,384019.09300018504
19822,756573.6361643425
19823,422996.71279812494
19824,278304.3923850713
19825,415745.1120579264
19826,461857.84138919035
19827,346828.5991794222
19828,842945.9700637393
19829,416312.1730921721
19830,397614.84841070604
19831,843529.4097229792
19832,414775.81167314184
19833,640695.3062197084
19834,577259.0731524094
19835,482079.66351993365
19836,317476.07880044146
19837,373694.04360574903
19838,577748.8831609808
19839,938202.8435556618
19840,298956.6915273303
19841,236710.6533530891
19842,273086.2131149988
19843,986974.7111050049
19844,474531.67622745736
19845,986700.2588826647
19846,277454.4174654277
19847,2039280.824248614
19848,431174.139934809
19849,370015.8163350203
19850,360815.81011982687
19851,490256.29169826274
19852,369815.34150760085
19853,591138.8223753507
19854,256256.32088853934
19855,443607.63867217395
19856,948096.2626812551
19857,500210.38978915213
19858,230220.9454083848
19859,787229.1201291588
19860,554508.1932170639
19861,288018.9702108998
19862,358849.6308279215
19863,614795.6503333049
19864,556628.3965381071
19865,240423.6815126167
19866,1141751.8843993966
19867,230583.46195430643
19868,258251.56336430853
19869,278303.04262436135
19870,414551.69123180304
19871,219168.9334315261
19872,277261.6952071373
19873,271257.6651418367
19874,228611.7496774559
19875,245683.282162871
19876,841910.2651760468
19877,294937.7215984785
19878,337175.32507267804
19879,660486.5952453074
19880,814631.2981150681
19881,1304278.601788965
19882,607327.0807338146
19883,312176.98108533234
19884,260973.82153019554
19885,233134.0205049227
19886,722137.6754226055
19887,429778.5892422122
19888,181389.51652436357
19889,357759.74577440554
19890,306754.99114778027
19891,593584.1039513006
19892,440454.6322141069
19893,1046562.3535272576
19894,349162.75894777226
19895,596433.7029692137
19896,283224.48131607985
19897,1126238.473521279
19898,299620.41825401084
19899,170446.47944024982
19900,1246757.1379739079
19901,1605441.9917851195
19902,272535.09685199935
19903,1595902.7265942951
19904,600708.5905847251
19905,391922.59352284187
19906,344285.94105515484
19907,240834.99635275896
19908,219463.45567751958
19909,338095.6599546084
19910,698079.0833278457
19911,1088543.4486732886
19912,502985.9970514872
19913,408454.7566586042
19914,744183.5388508476
19915,336983.62385145103
19916,789951.9850373361
19917,667193.9564544697
19918,410839.13309108786
19919,173431.57793522972
19920,403854.617216527
19921,673542.0608761035
19922,169484.12463836567
19923,642689.8746623307
19924,278260.2713632624
19925,366725.1897289341
19926,336230.11155836174
19927,1345247.0680797768
19928,749701.8473997461
19929,612514.0905195262
19930,1283910.2876580544
19931,488208.8459895434
19932,672980.6321358021
19933,759210.0017892882
19934,180968.76393367953
19935,386395.5128278336
19936,391257.7348733526
19937,389507.244715587
19938,613260.4055549514
19939,568996.4211864796
19940,1198851.8024523915
19941,410225.9812167319
19942,575276.4506826972
19943,299974.32961789804
19944,424214.0323556294
19945,205077.875954525
19946,538729.8865334959
19947,210138.79852215064
19948,357408.6839484118
19949,681074.9586343063
19950,816974.7529611537
19951,275945.48705458286
19952,478852.06965067395
19953,393262.0351462471
19954,444798.49470046355
19955,384888.18181062705
19956,220362.99214433113
19957,441530.0439836678
19958,332094.1645743062
19959,191024.77620003503
19960,369031.12747048883
19961,766433.0779532251
19962,178970.1729514874
19963,379474.75055406365
19964,186944.29665881782
19965,429666.37538015755
19966,941943.3180836901
19967,274501.1030388437
19968,836041.2741092661
19969,459545.62436569855
19970,779605.6993650999
19971,359206.6410246968
19972,624398.56319961
19973,388316.87063536746
19974,941182.2153259907
19975,1070260.0198227514
19976,281852.23648053594
19977,563751.0247177988
19978,495530.37417231203
19979,430918.77117061074
19980,261338.65472620944
19981,599804.8193217384
19982,451699.8562528377
19983,610911.9844405317
19984,497073.45101926144
19985,343312.73120690597
19986,394888.6742254347
19987,247831.51235627345
19988,322769.6951095332
19989,1028440.1269846107
19990,888513.0874694777
19991,303136.133308399
19992,220036.7798126073
19993,533448.9631556938
19994,239563.27086471464
19995,319833.6120971209
19996,716400.1987907492
19997,306825.4241952478
19998,387320.3893613499
19999,572352.0821570612
20000,618021.6484031567
20001,575749.6728293524
20002,464264.0264560769
20003,413528.1965843751
20004,445826.3893265806
20005,573289.2260167886
20006,520130.0304624928
20007,351724.3773758638
20008,437445.3190063234
20009,403448.1875450728
20010,568139.9945638384
20011,694567.6997475569
20012,205989.07540510772
20013,592775.7773577786
20014,654320.9780709421
20015,544704.9851454528
20016,165323.18068577335
20017,402093.3455821635
20018,2775215.632266653
20019,205563.1808207191
20020,586171.0543094493
20021,287511.94078138866
20022,373806.8666421473
20023,559467.3451961555
20024,594862.1975648802
20025,200691.7859162304
20026,538306.0368456439
20027,209219.6981682776
20028,446493.0037105773
20029,820570.218296045
20030,545873.3346610322
20031,527549.7288670366
20032,345935.586476773
20033,415326.7603603735
20034,500558.1319497702
20035,697445.1848773266
20036,550204.5718687093
20037,2696049.362446509
20038,736591.3205212929
20039,233560.8077015686
20040,308483.9884459365
20041,316059.5902619152
20042,254428.00245719365
20043,299035.9780849174
20044,562878.9609195086
20045,206458.5196532805
20046,1746680.3365514504
20047,191526.9124577424
20048,617773.4703816198
20049,291815.9684967512
20050,221807.6153788079
20051,342381.7229366878
20052,218414.72444780587
20053,1523635.7188906614
20054,249986.7360572079
20055,2084890.9764311623
20056,251931.0705618688
20057,749164.2777157724
20058,480327.1538182618
20059,514953.1124451983
20060,925014.6446361104
20061,322997.6961501453
20062,299885.3915292145
20063,207088.88771971184
20064,364015.3474858906
20065,395701.42032499873
20066,527017.2365099103
20067,767237.5517226136
20068,718104.8431318129
20069,583782.968409509
20070,395512.5271268014
20071,987179.5275126742
20072,684496.3839669097
20073,277159.47358967946
20074,476541.1182391685
20075,345449.18590055703
20076,974720.2851865077
20077,296742.7125202291
20078,632140.0697735316
20079,338532.37054634193
20080,439478.2610334028
20081,608096.0129209204
20082,222012.33620409307
20083,558164.6084583285
20084,840235.9266470448
20085,417921.2326321913
20086,200619.1194311219
20087,452340.2234380184
20088,1060932.0631459514
20089,391956.3634102717
20090,440917.4943494361
20091,446383.344422409
20092,307257.4104368827
20093,700641.1046679566
20094,392974.5567455242
20095,946130.5949635959
20096,1505269.8310926752
20097,301879.8002905897
20098,281206.2170735251
20099,1679167.3004760796
20100,649742.458370289
20101,192087.24324139828
20102,487083.98938646493
20103,270974.5451312254
20104,377408.13514084526
20105,161368.53529043563
20106,665545.598631776
20107,443260.89919758384
20108,277435.5906205292
20109,515027.9039518503
20110,389712.6069783812
20111,414284.44771400956
20112,590849.6825231411
20113,275559.5352573901
20114,301116.2693181186
20115,831989.7656653243
20116,334263.78682040836
20117,461355.613019685
20118,862770.4018228886
20119,543571.8332044313
20120,755659.2580717938
20121,308948.2594970968
20122,436261.2049068531
20123,349838.34582918114
20124,383088.09917840915
20125,1174425.8274818491
20126,333043.92117924354
20127,395380.95206418633
20128,239060.83494520633
20129,544957.2779846159
20130,383508.5866035078
