id,price
19022,1111763.5049918175
19023,399263.4599821298
19024,248682.0270636027
19025,814245.4061711794
19026,428477.56431955396
19027,194844.5191309104
19028,572097.3821616323
19029,386337.20739942
19030,675881.9684197892
19031,548551.0161214449
19032,885177.5840947712
19033,394026.39751956635
19034,396713.99688651133
19035,429592.9334189145
19036,520394.1123998584
19037,570467.0162194618
19038,283456.0332191496
19039,312264.54932342895
19040,626598.8457021144
19041,1187023.354297546
19042,203607.61355692995
19043,214664.71796957412
19044,253258.97429993204
19045,681891.264571326
19046,589039.1917589116
19047,453964.53645008575
19048,550291.6469357415
19049,626407.4260432703
19050,298351.74893003673
19051,454334.1747533845
19052,922320.8266644742
19053,420247.72377656004
19054,212127.55539004903
19055,530101.2453543962
19056,482592.24028119765
19057,521906.21585740143
19058,991376.7344927496
19059,202027.1012197037
19060,2395070.967130233
19061,446974.0318933436
19062,477557.8171218902
19063,301335.2141383777
19064,568501.6232691194
19065,492403.40595205204
19066,310706.30794962536
19067,1035080.1448605149
19068,486156.4995231928
19069,273465.5629589151
19070,389509.01336616
19071,532593.5890683668
19072,525474.8458330479
19073,536193.2223345
19074,433892.5940861753
19075,415998.4152638192
19076,393803.89724581735
19077,438611.35383709567
19078,477853.3480321604
19079,233906.9556127427
19080,355846.1449860318
19081,572455.4303083168
19082,337700.0316163536
19083,708499.0936288122
19084,859676.4576296773
19085,223984.37831405958
19086,385333.2219986703
19087,229532.2473571267
19088,513898.2300320805
19089,205141.75516176925
19090,399076.5499387686
19091,573061.3075391181
19092,482025.6348036839
19093,548339.1965812187
19094,323177.7090401757
19095,466894.2167793883
19096,436653.1046547599
19097,359618.4742022883
19098,982175.6928308298
19099,799789.7248830422
19100,480974.24798174994
19101,497397.9479495609
19102,201357.65179444212
19103,273752.1738494281
19104,832430.0566534746
19105,196737.24813559084
19106,334476.614883206
19107,705782.1285232855
19108,368879.67894155666
19109,327233.5947119726
19110,664565.8694289379
19111,283356.29708872706
19112,384195.3477742944
19113,453485.4594679905
19114,288438.87876388256
19115,573006.2993118196
19116,436538.68132667016
19117,255136.62021836787
19118,292891.6774357687
19119,322261.7936268014
19120,441687.178502605
19121,1865439.4457584408
19122,848079.1270508323
19123,383896.4103183087
19124,600508.3730023429
19125,399520.0879147419
19126,817002.9187942292
19127,886679.4021076361
19128,580645.6637629844
19129,474214.9683386935
19130,892819.8738885284
19131,572165.5767828363
19132,516852.29053026246
19133,388344.12028922717
19134,284700.77986782865
19135,715430.4950217538
19136,290173.0663820925
19137,680448.1881881679
19138,458668.136260976
19139,717274.6876944421
19140,376541.7134358317
19141,457436.6669910068
19142,785163.7888552543
19143,368815.04730643105
19144,177298.56681613895
19145,605060.6162422147
19146,497275.8451192866
19147,235720.4459942678
19148,263061.55737469724
19149,196171.25356505267
19150,199695.5706782892
19151,330381.75231194496
19152,254376.35927596607
19153,278093.42623919056
19154,495217.7926046769
19155,274675.7483171232
19156,242225.49065684262
19157,375760.3925325633
19158,321006.01792739076
19159,578124.6306570523
19160,246713.6678973301
19161,268111.25563318125
19162,955933.0381641821
19163,438304.45382332226
19164,602414.7040891177
19165,422069.7179367474
19166,873186.5240948257
19167,432574.9317430697
19168,487606.76144998724
19169,425952.53172928886
19170,392221.9212723275
19171,193670.2941591451
19172,256610.34917303498
19173,285399.7581652806
19174,455776.7680477264
19175,284938.9368259392
19176,245634.77561303586
19177,449097.593078418
19178,506283.9978168295
19179,341448.7349044376
19180,897074.1233825088
19181,201351.15766967033
19182,359429.79613241577
19183,270788.5854106942
19184,499801.7742994803
19185,302818.38341588434
19186,851235.0064192903
19187,362086.1798217275
19188,288548.23980905005
19189,308191.33767445246
19190,745671.0374015576
19191,502438.5701434465
19192,799453.9655150248
19193,292687.18565551523
19194,258910.12811823844
19195,608405.1619320156
19196,377847.2990747215
19197,348552.0839929003
19198,1066963.5338284625
19199,318708.5888342305
19200,540283.5498458875
19201,448503.4453224791
19202,484997.8449115211
19203,257310.3480139356
19204,257507.92516276977
19205,697524.3968701265
19206,1725093.1825861167
19207,333653.81641796115
19208,462910.67823706614
19209,506959.992354653
19210,848106.6129874306
19211,294726.665885848
19212,353497.3865417196
19213,455033.36629549804
19214,664875.9709686588
19215,277238.48087041493
19216,567823.7100170181
19217,649324.2261444855
19218,236012.24547719982
19219,416358.5632492868
19220,993301.858486779
19221,439288.3919403124
19222,271724.34304537677
19223,507610.48138053296
19224,414728.2404978008
19225,277606.4436351548
19226,591109.602641415
19227,256074.11374964673
19228,1015419.0569059396
19229,289186.10043980967
19230,562864.6912520147
19231,541598.6033793249
19232,580500.9255034077
19233,282594.89643722406
19234,435777.06832551776
19235,243264.17945048818
19236,305868.8531672465
19237,704240.5038379831
19238,735505.975617487
19239,326273.49434343335
19240,218468.43923571883
19241,276055.5946428249
19242,314941.34961855615
19243,588907.1931101907
19244,623428.440835954
19245,335893.0324118641
19246,579339.724010545
19247,253113.84201985388
19248,612340.4548922373
19249,340544.70538481115
19250,481076.14410969213
19251,190144.442584706
19252,285171.4405924208
19253,265419.50229874154
19254,375892.0334366792
19255,252673.45638646823
19256,309884.48038215213
19257,742956.6031037153
19258,792611.7604071847
19259,523702.2614769439
19260,511056.5283388121
19261,283656.8324138856
19262,808504.1468993588
19263,329724.3151874515
19264,451256.79790322104
19265,633523.6229781361
19266,335989.3199001183
19267,500342.6596950711
19268,720975.6074623241
19269,1004637.5920554171
19270,545604.1319360005
19271,521100.4505213111
19272,249165.10042829844
19273,261977.03760491023
19274,932739.4211120751
19275,694294.6867924357
19276,503919.5726967387
19277,401437.34909340297
19278,1179132.127715895
19279,729214.4244946592
19280,848787.129382627
19281,503395.4423781251
19282,409805.15752660483
19283,501058.23452242976
19284,449807.73163547885
19285,241687.3334394038
19286,342405.5170314526
19287,828173.9150619899
19288,814146.1168293464
19289,569645.1517243723
19290,627393.360546889
19291,917401.840981319
19292,1047229.3216155345
19293,572378.1576839914
19294,390253.08393392083
19295,278636.59689646104
19296,555208.33645976
19297,461818.725267709
19298,862879.2577908662
19299,1030312.8385291671
19300,404644.80428106274
19301,448529.36925820966
19302,602770.5685337523
19303,573803.1858645811
19304,439225.19068471016
19305,789519.5291386154
19306,258660.82892912164
19307,284201.07876043086
19308,266548.95959450427
19309,416151.3226547675
19310,657497.4053976005
19311,308153.1137395523
19312,272475.4409130329
19313,285909.05482327467
19314,224569.02234943208
19315,722605.8416196142
19316,270173.54916167684
19317,247587.27609200068
19318,631003.1019558399
19319,550611.1283501274
19320,588905.8340582865
19321,617028.7696913265
19322,365577.7430936071
19323,665116.5367592319
19324,367023.4389650189
19325,427603.95442397706
19326,351489.0401557323
19327,251262.19486741038
19328,370226.15250104805
19329,483659.25325150025
19330,1208693.2380016877
19331,378431.4471959481
19332,349000.09874704253
19333,557939.9334500266
19334,603152.8404327858
19335,317560.72829392273
19336,394943.8939767571
19337,804798.025676752
19338,839020.7500054872
19339,192251.6230362102
19340,228530.21837417912
19341,327756.491554216
19342,1599690.9482819356
19343,1014428.2425593002
19344,563004.4755301721
19345,443341.45821338525
19346,301297.3495449994
19347,224223.88066357755
19348,488077.3344634264
19349,244083.11791175712
19350,523122.4069329079
19351,304816.9078519656
19352,304816.9078519656
19353,496220.6540865996
19354,533532.8067021549
19355,376899.6639187119
19356,423550.5805921005
19357,275627.17662459455
19358,508690.4019040063
19359,685840.0522296311
19360,469648.5262569527
19361,433745.4821840157
19362,351299.33513336955
19363,268278.89472404704
19364,329284.62805406033
19365,222010.6429539337
19366,273916.1015931194
19367,2665913.6681238683
19368,193768.5723652891
19369,1224515.5098213183
19370,305134.4984710703
19371,302928.0911838278
19372,814981.3819433401
19373,846831.4727815095
19374,576918.3685679002
19375,556219.5175814457
19376,580862.9566995236
19377,262525.74503020797
19378,610527.871559652
19379,406717.4941047761
19380,168845.2654183216
19381,189321.11569548064
19382,669094.9633790818
19383,312176.72313660936
19384,522588.19721491396
19385,1533518.2060381242
19386,244273.3211394956
19387,343552.3190260431
19388,867126.3380731208
19389,344718.00518893456
19390,234432.23863809378
19391,674827.6504412343
19392,606027.9298350516
19393,350910.46124084824
19394,273640.2365874719
19395,571626.3352495929
19396,715441.3993849143
19397,259408.22699741673
19398,589050.7264829377
19399,788131.3614772508
19400,481214.6800757917
19401,495037.1292536391
19402,534912.6782040643
19403,436798.7264471909
19404,542053.7575548756
19405,350949.90447993693
19406,556287.9790713695
19407,279053.0425251963
19408,361073.05137581425
19409,404145.73118730617
19410,1641953.1818924854
19411,629412.3229449242
19412,630845.3510067813
19413,443214.3827772645
19414,872264.7440181006
19415,590953.1856900776
19416,700235.4857218922
19417,327858.93652346847
19418,339840.1999003025
19419,644618.0622250084
19420,328771.3548209835
19421,512711.2659758283
19422,529703.5750811439
19423,346253.5049168568
19424,437371.96163935686
19425,275824.70962387446
19426,403897.16181140416
19427,232402.51147274263
19428,269988.7917062918
19429,286517.09690102265
19430,712138.8750881649
19431,367939.42362423806
19432,899187.0016252277
19433,809107.3717573594
19434,546761.226818279
19435,746434.4143285789
19436,619402.0812916023
19437,283027.30173124984
19438,479851.41773912375
19439,400103.379636185
19440,462884.8104755928
19441,894215.0909834184
19442,369843.4506164161
19443,593643.4121902984
19444,1447952.5965115502
19445,445517.2251048886
19446,659985.158839263
19447,522355.9476440801
19448,237623.5398821406
19449,190562.6407302963
19450,226293.4050231259
19451,482648.19582911575
19452,379236.7058213392
19453,310208.1847675045
19454,252520.27890697293
19455,229897.5831964313
19456,227605.27197049462
19457,518287.34430785244
19458,294626.4917492689
19459,269766.3643387111
19460,2458564.5906170406
19461,372155.7619255373
19462,215373.85712283186
19463,406303.1068523386
19464,598895.9032370962
19465,399442.14973465697
19466,685961.2515094685
19467,605541.8133742103
19468,326982.35594651254
19469,587001.1266892155
19470,254976.9014100778
19471,271428.0608780119
19472,310310.9325612693
19473,2981223.5792034236
19474,757960.0839490248
19475,299344.15858990623
19476,631634.9873245963
19477,629021.1155487207
19478,675478.8413042389
19479,405993.01505115273
19480,328696.77847277076
19481,699998.8582559973
19482,191425.47155265175
19483,469641.1119178788
19484,530048.3827259336
19485,911918.1271201825
19486,503372.49736865686
19487,754479.5353045618
19488,399199.3891372641
19489,934143.2175805954
19490,223188.18009988614
19491,669812.9100376979
19492,576089.6103867124
19493,578379.6984328916
19494,446345.30634098337
19495,315316.17096540146
19496,803756.6011773702
19497,506189.21377293795
19498,288619.0905083151
19499,547983.0378200662
19500,371466.97306466755
19501,327240.97259950987
19502,552443.7262991952
19503,552480.9403677848
19504,604511.1673191105
19505,738597.3213006762
19506,679549.7400440257
19507,414971.80038727866
19508,274803.5442779682
19509,817192.008484514
19510,326670.76865989686
19511,604722.3039117212
19512,239273.6996172275
19513,708463.8475549264
19514,738102.5210287827
19515,1099111.9464354108
19516,287414.7373482682
19517,504016.336838637
19518,246183.95843114273
19519,245305.84684925157
19520,401107.5635042219
19521,715167.8365067338
19522,557786.0027486194
19523,786519.7540074494
19524,710186.7529925968
19525,202891.25727024293
19526,514100.3100619801
19527,371611.33139317203
19528,718502.2087221186
19529,429484.4504656387
19530,676538.4378225823
19531,612841.9069779882
19532,1522438.6715203887
19533,369848.1251558061
19534,500586.08178144204
19535,865690.1108475664
19536,513384.4592916139
19537,580702.4538753503
19538,580382.6693951479
19539,358187.9865575386
19540,305680.9469886247
19541,324457.4055891228
19542,560598.4243928305
19543,824129.3624098777
19544,400956.1464765766
19545,391615.1697725025
19546,403091.44509661227
19547,375723.27033174224
19548,453254.4430631444
19549,365546.3444225231
19550,286552.80839107867
19551,834913.7295544163
19552,652397.7260529267
19553,516705.46870799875
19554,477799.4673555614
19555,396230.76852907584
19556,241115.85220673063
19557,1486474.9142129214
19558,442370.5639198348
19559,1031586.4520639995
19560,366376.9083188014
19561,412048.04057210434
19562,640881.4870564506
19563,225630.85346171152
19564,262247.2965267364
19565,270281.5148657452
19566,600921.4121413656
19567,486703.53370301536
19568,539698.5682135727
19569,238987.00876394217
19570,1191278.851950832
19571,424066.98810377304
19572,469704.8523220212
19573,433429.31004189275
19574,517556.40143809275
19575,654948.6087981527
19576,307809.18834518926
19577,409338.0155694883
19578,784323.1758587571
19579,619075.4859150491
19580,243225.5194464504
19581,664745.0345315312
19582,382738.36704070587
19583,611345.1195632762
19584,509172.30663690716
19585,255037.79671964122
19586,233531.84934957197
19587,505993.01448538696
19588,543017.8493043017
19589,457247.68785063206
19590,322063.34533521766
19591,903256.5601709917
19592,279532.1921212003
19593,697952.3876940897
19594,614341.6803832327
19595,405537.3321398524
19596,426923.4699566678
19597,631779.740469552
19598,492558.42036067875
19599,323212.8706851681
19600,338290.72078120016
19601,217127.74275478712
19602,399408.99547594815
19603,610200.8729872502
19604,427555.2667547413
19605,991816.4059193308
19606,230243.89977996983
19607,392077.8956043573
19608,363829.2712443623
19609,1962789.3250206758
19610,272474.1162393628
19611,364691.58888378576
19612,529912.1726425505
19613,206417.7305716537
19614,447218.4389220981
19615,808186.8590150536
19616,763310.2551389076
19617,615030.4299147438
19618,1205167.6486721192
19619,350054.2213389959
19620,487283.99207143375
19621,756461.5216124008
19622,368127.3107075652
19623,475794.8879622097
19624,242114.1464953326
19625,429116.58335104614
19626,382536.7489353586
19627,672005.5445845659
19628,671912.1952940086
19629,432304.31040725537
19630,459639.6800878383
19631,262011.94296551976
19632,302434.53526645823
19633,548666.8898551335
19634,708460.867338837
19635,277110.06813908456
19636,293306.3834853769
19637,802647.5883916355
19638,484161.3805282887
19639,260300.25202908643
19640,345740.66586104414
19641,405193.8455204754
19642,852116.3724741963
19643,276404.9656565669
19644,246448.19536247678
19645,258458.5633264643
19646,492614.0551154569
19647,484124.1490090112
19648,276012.991029718
19649,892991.8674167016
19650,341620.4126709192
19651,287638.2982559234
19652,592975.4868571889
19653,261573.78006295985
19654,627617.3792365355
19655,486067.425972194
19656,1467396.3174005847
19657,263005.82897507393
19658,705955.2066309148
19659,1013371.3882483896
19660,305845.0610904362
19661,392522.9657904313
19662,253756.60719627628
19663,941234.9759583683
19664,405889.40737384866
19665,614942.9645528625
19666,602600.9413483548
19667,319885.9820227699
19668,359947.98658750154
19669,316617.2791438857
19670,610030.9250876636
19671,332204.40710346616
19672,659707.0588026483
19673,675514.3561221935
19674,340495.783197965
19675,558468.3688546953
19676,664670.7609022356
19677,365287.0563037414
19678,181930.19164274973
19679,2307467.0655125906
19680,997345.4869262622
19681,413559.0222357027
19682,264547.1972879033
19683,875627.8388318993
19684,200475.87611255984
19685,403116.1614948853
19686,1067579.62646498
19687,273494.16941307456
19688,744031.6787300821
19689,565487.1324810446
19690,263936.3346237714
19691,563869.7986939362
19692,1128846.5360728425
19693,2500554.578939
19694,428623.1799963035
19695,466311.2416947026
19696,410806.71808694425
19697,780016.8965853847
19698,563350.7456649129
19699,359761.5054696734
19700,462663.598307794
19701,456399.6027295673
19702,432153.21767040604
19703,818016.8885451703
19704,291126.65739725984
19705,615878.4034037087
19706,810436.3266207654
19707,813531.4984847312
19708,303523.2441743184
19709,466483.86034786975
19710,254581.24738053666
19711,599847.9394470952
19712,403359.7820766543
19713,699870.7096686928
19714,456874.0591347644
19715,262742.9037083003
19716,878362.4320926206
19717,418856.9770247682
19718,993203.5278832247
19719,299204.38231890457
19720,490149.559557032
19721,197279.2449147347
19722,599671.2984771845
19723,388179.4635351172
19724,395428.099449126
19725,836185.4501143174
19726,861933.7919741035
19727,1522563.0956101613
19728,350727.9782608316
19729,661927.4432041902
19730,305487.91742890136
19731,896017.9790216759
19732,354880.52011251776
19733,358642.42613488436
19734,1071566.55410274
19735,339066.57429738337
19736,797327.8594079755
19737,324773.4050037292
19738,249186.12534109634
19739,735264.0525500238
19740,737529.2488892268
19741,267444.6070591332
19742,1227414.3177448318
19743,259847.44694337025
19744,442926.6321376401
19745,344376.41088781576
19746,355983.06839774904
19747,241177.11234680974
19748,438649.062983332
19749,279355.0739359549
19750,1759537.670085957
19751,548914.4612129967
19752,507159.37929602806
19753,250960.80501708467
19754,541325.7905000992
19755,769032.7730046156
19756,582917.2037760025
19757,373982.46633287513
19758,712999.0595425417
19759,555210.5654676213
19760,304671.0441279493
19761,545685.9506811546
19762,409339.362017683
19763,536717.2338219169
19764,432984.57502443966
19765,678963.6900772783
19766,1010717.9715509074
19767,485810.0982548038
19768,502956.5766541514
19769,575438.6623036558
19770,524915.0506184798
19771,241964.8349174134
19772,451449.18920775317
19773,346609.59295116685
19774,720656.52625657
19775,431548.4405585287
19776,300561.6825011343
19777,428033.9453455967
19778,291619.2707734707
19779,581522.1045305572
19780,337383.14665951504
19781,362930.1379928375
19782,731455.9298827829
19783,1625944.5152875136
19784,888259.4609349021
19785,293742.87008683925
19786,305031.61895089404
19787,526870.7272603117
19788,221126.8423278647
19789,348538.58711008256
19790,951385.6555494951
19791,531146.6824457156
19792,441122.9490106523
19793,487327.4264649195
19794,375259.94121740665
19795,675209.0525414845
19796,512144.676018158
19797,381747.2580130072
19798,893538.7327136461
19799,510800.0119811991
19800,516412.95043777465
19801,800131.7475288733
19802,300842.00156390085
19803,431793.07350895234
19804,904608.0535883461
19805,1161385.394316975
19806,553615.4960035468
19807,273835.806636091
19808,766046.0128641428
19809,1227490.193068311
19810,272028.10793982074
19811,664709.5143757289
19812,477668.27615511115
19813,599529.372188986
19814,510178.45415668125
19815,328499.2049189496
19816,372887.7550284637
19817,275120.99018854176
19818,714570.87887475
19819,1208661.5773681663
19820,378311.35765107843
19821,275530.7272503248
19822,621814.2283818526
19823,353436.37525091507
19824,231524.0403567341
19825,401497.07380137435
19826,514493.16028213996
19827,322757.5018809153
19828,313819.5514108062
19829,736770.1447553275
19830,740806.0897571705
19831,368189.7639710918
19832,261998.05639000618
19833,282605.36519502144
19834,701005.3399116806
19835,352147.88694833516
19836,562838.9800024754
19837,641963.7752901303
19838,423864.4396468427
19839,687825.5842911606
19840,353191.0225280351
19841,220617.64835528572
19842,449437.81900400296
19843,608559.3310962749
19844,687391.2882938179
19845,345317.4676026957
19846,413518.3268485943
19847,414385.68037056085
19848,467920.511015215
19849,434397.623806373
19850,1717403.5204311202
19851,301301.8827550055
19852,396964.284459203
19853,622635.5965624013
19854,733752.1587694424
19855,696600.9798177431
19856,368781.1596731224
19857,659957.951567228
19858,310180.00865930074
19859,284512.1375652063
19860,767142.3178853067
19861,223363.27665206496
19862,660234.1229901233
19863,368146.6727432983
19864,361553.7119727139
19865,196320.8102899054
19866,261097.1483679202
19867,663378.4101623365
19868,651647.4125301022
19869,273225.94928144064
19870,475888.051372902
19871,373474.7047956511
19872,402510.01806655945
19873,1085398.5805628067
19874,965994.6310079336
19875,363912.74832331087
19876,432300.18718663766
19877,321649.99318680813
19878,568121.4099247038
19879,280970.45014493377
19880,170064.1197833344
19881,358286.1413200681
19882,415924.12944340677
19883,248364.85279506934
19884,273756.4358387632
19885,315110.65414990316
19886,229867.72682129467
19887,313717.2795321711
19888,819204.6896020337
19889,329265.7342942195
19890,222639.876385321
19891,694091.4648794737
19892,361325.87788404105
19893,437549.98438293557
19894,710020.4268881603
19895,283494.3149915135
19896,460709.34731071343
19897,202004.8963990455
19898,246204.00698351872
19899,1188529.6405433698
19900,296073.6719106577
19901,290403.91744518647
19902,287850.3458451496
19903,246452.74863496225
19904,251441.3958680906
19905,267094.4060560274
19906,609215.3167526136
19907,252891.02212684674
19908,252891.02212684674
19909,482405.147647365
19910,263236.48293180665
19911,444688.8818953524
19912,593999.1887458108
19913,386236.1337491686
19914,580229.7757730118
19915,1673833.095740501
19916,336055.9270054988
19917,617837.6948296364
19918,716198.168462536
19919,645902.4991728086
19920,534911.7732782722
19921,511415.83404087345
19922,229789.79241250045
19923,278294.55256903986
19924,817720.5331740187
19925,430170.7781099624
19926,219626.8080030851
19927,763341.6365188201
19928,383106.00789229554
19929,1578946.5754771668
19930,926524.7391662613
19931,309755.80720873154
19932,421234.5015691508
19933,589404.6413763671
19934,301724.1747120365
19935,287002.4084549426
19936,305530.30464109936
19937,473731.461955671
19938,2917517.973983099
19939,321693.05395180004
19940,369246.7938009382
19941,784902.4749770369
19942,352885.40978469444
19943,816911.0329096216
19944,596313.6636022743
19945,959482.9343407123
19946,308996.7091678669
19947,552216.6813551709
19948,1938641.7596431423
19949,703281.5290443056
19950,312941.8384291317
19951,450865.680228239
19952,651591.0994586967
19953,819490.5930335708
19954,699847.6005556794
19955,569283.6128707618
19956,217281.10629651297
19957,630937.8180649672
19958,395588.7385020626
19959,665581.3582584743
19960,277835.4963553314
19961,318755.95608757506
19962,698155.3400256945
19963,458485.2148489161
19964,278113.5190053566
19965,511408.5937927
19966,547188.1384006189
19967,428621.63609355415
19968,1053767.249753109
19969,519279.6971901266
19970,680721.1060419419
19971,767471.6572198808
19972,866650.4887343999
19973,572478.5155193917
19974,404424.95237871044
19975,523148.63103431865
19976,320299.8794807165
19977,374287.70833824336
19978,760280.4015462404
19979,273938.3763075044
19980,414367.64988401625
19981,429180.954749655
19982,429935.5790662539
19983,388147.695230822
19984,496183.57984643575
19985,273477.7448223586
19986,307221.2267461401
19987,340274.68984490895
19988,417709.4544851756
19989,205702.26872556316
19990,276619.2295836918
19991,572420.9422531014
19992,2158095.8638171987
19993,494593.05291556456
19994,421720.9395221987
19995,757362.5868082704
19996,523018.3305914914
19997,981443.7123718712
19998,432164.63890795317
19999,316590.6070003707
20000,415263.9088407002
20001,463507.8213259768
20002,437406.492481068
20003,256621.44473613412
20004,453257.588865427
20005,343060.9147901544
20006,197051.6747235294
20007,1785070.746175886
20008,407898.01226200024
20009,293805.57572839624
20010,254018.42728552932
20011,502339.5129776587
20012,706753.6952465432
20013,478901.3138807453
20014,832975.0171264556
20015,840775.7960663898
20016,410859.6560383118
20017,372885.1634041281
20018,748507.3975279516
20019,1308026.8182724582
20020,266474.4127197826
20021,383814.4735175792
20022,362245.0286446439
20023,309903.67144666665
20024,741246.0620896165
20025,372756.6090091951
20026,277040.0534013571
20027,269622.6335486687
20028,270220.18768856465
20029,635269.599502999
20030,322251.2584090114
20031,218663.43714630022
20032,299698.0682693659
20033,451675.31183857314
20034,495089.2086437544
20035,506808.44550707913
20036,358743.2780207935
20037,590272.5414950046
20038,608545.4994119634
20039,421035.84948820615
20040,1246537.8930955548
20041,484722.92354119645
20042,720328.9365180818
20043,671520.2398849485
20044,222914.42801928186
20045,433931.8600276294
20046,418118.05164382124
20047,351664.71237857424
20048,599724.3203696249
20049,622900.8223075365
20050,283239.45059480396
20051,682020.9371854177
20052,532691.7338349279
20053,370010.3271642994
20054,1440485.0880310086
20055,523458.22663021955
20056,875623.4962121785
20057,698298.5913374688
20058,764238.5550022479
20059,754500.1912589269
20060,445822.87749307806
20061,449587.4496684686
20062,380061.208808742
20063,751530.4968490343
20064,610104.2504721318
20065,441271.9487517027
20066,358439.53177879954
20067,876862.4644177366
20068,333973.4378684882
20069,417922.6812844384
20070,732964.4082918209
20071,905767.4130633781
20072,508312.2508088628
20073,367219.2455487672
20074,312506.93396255997
20075,280347.32371145836
20076,528021.2368947893
20077,705906.7377864207
20078,678889.2919727192
20079,644553.7638120571
20080,589160.3726460167
20081,603225.0078069692
20082,848422.5079038088
20083,213960.36696741436
20084,666499.681051122
20085,351295.4014164824
20086,293247.9426242059
20087,270353.0707062739
20088,510798.0927354696
20089,211420.54180331927
20090,718765.5362764898
20091,569131.9404217001
20092,836344.7692405353
20093,476356.04370962485
20094,531656.1187835146
20095,484902.2380371562
20096,570759.297745865
20097,330623.7132732198
20098,195843.16445886623
20099,460909.2853234103
20100,558023.7562265444
20101,247219.1022310357
20102,260873.31033744384
20103,517451.5257107416
20104,549687.9107027034
20105,398732.92161900696
20106,426513.0123445873
20107,751339.7803315349
20108,195533.80811530782
20109,956503.0806420032
20110,313242.60830461566
20111,561686.0715509785
20112,598149.0568518421
20113,595269.4942741008
20114,2350993.641183689
20115,618074.8992462577
20116,576678.7834505686
20117,1072203.0235477835
20118,526907.2656676457
20119,259185.95069033242
20120,355664.8877600086
20121,781234.316968541
20122,247393.21820385955
20123,371843.72826788976
20124,622315.9242455311
20125,303570.1623201867
20126,493893.11531086423
20127,347557.59313304926
20128,245794.48912558192
20129,1357741.4089887014
20130,1149643.6286643979
20131,721119.151543734
20132,888473.3619608361
20133,747005.1044621946
20134,443567.5974866766
20135,323758.15067809465
20136,278774.7447451306
20137,269504.76262870483
20138,233831.04091027947
20139,800206.014147201
20140,750540.7147720242
20141,260489.51067727405
20142,346242.58881619386
20143,568757.1966050105
20144,1250744.3912817799
20145,343696.41558064864
20146,676962.2307820941
20147,1020343.2328571262
20148,689542.8470790163
20149,912547.4182865387
20150,220187.9966323834
20151,745354.6828379399
20152,223423.62917943086
20153,369615.95327482553
20154,733083.8780322272
20155,341970.18480218237
20156,571278.0596321506
20157,614395.5097543212
20158,1134976.8710593705
20159,314368.6860243085
20160,449158.34488709853
20161,1572746.0487941513
20162,1012290.0050381985
20163,260763.43594269975
20164,903613.864121247
20165,623338.5546917854
20166,737716.3006790794
20167,231287.5790634769
20168,543657.315605228
20169,896729.8054065299
20170,341332.1142792192
20171,841717.8237354652
20172,542738.2398208729
20173,390632.698893413
20174,368350.5005946785
20175,1527540.5728609029
20176,1143046.8927029003
20177,609536.8456248696
20178,424761.62858721893
20179,635463.2820508004
20180,563871.2259023449
20181,428440.2303035713
20182,351135.5585110449
20183,450440.32699171297
20184,319616.0944700076
20185,1572363.9894888008
20186,364285.9920316162
20187,525156.8123106343
20188,600022.1274761746
20189,294366.7696451636
20190,693937.4367910404
20191,591064.4140355433
20192,547569.6360606077
20193,512971.07204839727
20194,218450.81696013818
20195,303170.1437728478
20196,322108.3689921422
20197,288566.4942549079
20198,304321.93254390353
20199,498850.26905071735
20200,438632.3902056634
20201,795957.8622758266
20202,441091.5880604168
20203,188596.4651242575
20204,316333.1059935749
20205,547918.8938138105
20206,262973.2766892614
20207,291599.85510789463
20208,320742.60191307607
20209,431426.8309883508
20210,652465.3225939845
20211,567773.9402410173
20212,251253.6466975493
20213,476221.9576621827
20214,668734.859232962
20215,467385.49119686475
20216,496410.84432932205
20217,289017.6107934254
20218,591533.8250807638
20219,261064.2140093419
20220,1358730.9859215
20221,198482.98688091655
20222,348331.250176515
20223,1113028.0517973758
20224,662887.7694453094
20225,389395.2036907856
20226,891319.4901096459
20227,325254.66173910367
20228,2308143.1130188257
20229,297562.7239767916
20230,761866.6531054145
20231,1298701.6622193956
20232,380439.6256729525
20233,622563.6649726332
20234,913975.6169178024
20235,758451.3471842703
20236,523987.1850087058
20237,232667.0102999586
20238,299297.53935537953
20239,647078.8901740642
20240,343338.25233554543
20241,409659.3930162052
20242,727406.85758051
20243,979032.9998293003
20244,736014.4269085362
20245,510245.301939171
20246,538595.6490954309
20247,411944.6625547618
20248,661243.4191058123
20249,327985.2234252649
20250,767567.3918509776
20251,316528.54262011754
20252,448176.11624460755
20253,465331.1241425464
20254,383906.9630477219
20255,625458.5170574709
20256,1131875.3417203967
20257,386464.4265020097
20258,436845.7445449236
20259,436293.8064323115
20260,770251.3630672625
20261,358653.0479232432
20262,571738.0015614155
20263,385896.76479517133
20264,967595.3162771348
20265,425323.30943849916
20266,217979.66096526152
20267,214667.24086741044
20268,312886.556450637
20269,489472.0898610712
20270,566979.4395222192
20271,607427.7436158747
20272,638468.0781805277
20273,485660.8717795128
20274,176902.43685957542
20275,406382.2238331071
20276,450218.2128135762
20277,265787.11620106274
20278,417678.26895245165
20279,1129595.592366108
20280,534866.1365920893
20281,414369.94356575486
20282,536108.8186192292
20283,562757.6016400289
20284,299378.9448307321
20285,706363.5985600591
20286,456127.30593753647
20287,579060.2893816624
20288,469427.80477516324
20289,281281.4373929835
20290,395611.67333423236
20291,346022.73082210735
20292,525569.4841114096
20293,546300.5200643892
20294,216456.1945572513
